Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
3.378802,0.686448,0.790145,-1.787302,-5.294441,-3.599512,120.000000,4.000000
3.388963,0.665493,0.771685,-1.838095,-5.390652,-3.814408,120.000000,4.000000
3.398996,0.644481,0.752299,-1.914286,-5.281082,-3.706960,120.000000,4.000000
3.408925,0.623416,0.732612,-1.977778,-5.192468,-3.492064,120.000000,4.000000
3.418940,0.601948,0.714751,-2.142857,-4.964887,-3.814408,120.000000,4.000000
3.428990,0.580228,0.694539,-1.907936,-6.085536,-3.921856,120.000000,4.000000
3.438933,0.558612,0.673519,-2.066667,-5.522156,-3.492064,120.000000,4.000000
3.448814,0.537058,0.652842,-1.971429,-6.008279,-3.492064,120.000000,4.000000
3.458942,0.514943,0.631746,-2.104762,-5.597255,-3.492064,120.000000,4.000000
3.469000,0.493008,0.610143,-2.231746,-5.129272,-3.599512,120.000000,4.000000
3.478973,0.471339,0.589081,-2.073016,-5.836969,-3.706960,120.000000,4.000000
3.488987,0.449715,0.567186,-2.098413,-5.702809,-3.492064,120.000000,4.000000
3.498951,0.428385,0.545133,-2.326984,-4.701842,-3.706960,120.000000,4.000000
3.508816,0.407502,0.523341,-1.971429,-6.014987,-3.706960,120.000000,4.000000
3.518996,0.386253,0.500881,-2.333333,-4.422130,-3.599512,120.000000,4.000000
3.528990,0.365743,0.478456,-2.130159,-5.004955,-3.062271,120.000000,4.000000
3.538813,0.345974,0.457143,-2.155555,-4.718106,-3.277167,120.000000,4.000000
3.549050,0.325838,0.435528,-2.212698,-4.312104,-3.169719,120.000000,4.000000
3.558924,0.306921,0.414692,-2.174603,-4.234122,-3.169719,120.000000,4.000000
3.568967,0.288237,0.394098,-2.161905,-4.055737,-3.384615,120.000000,4.000000
3.579021,0.270149,0.374172,-1.901587,-4.876419,-3.169719,120.000000,4.000000
3.588967,0.252912,0.356847,-1.882540,-4.942038,-3.384615,120.000000,4.000000
3.598958,0.236303,0.337823,-1.933333,-4.449113,-3.062271,120.000000,4.000000
3.608775,0.220719,0.318625,-1.876190,-4.243958,-3.169719,120.000000,4.000000
3.618780,0.205630,0.300020,-1.844444,-3.949016,-2.954823,120.000000,4.000000
3.628793,0.191381,0.282060,-1.730159,-3.960858,-2.739927,120.000000,4.000000
3.638806,0.178021,0.264560,-1.749206,-3.387801,-2.417583,120.000000,4.000000
3.648774,0.165651,0.247776,-1.698413,-3.061420,-2.525031,120.000000,4.000000
3.658809,0.154170,0.231777,-1.641270,-2.747788,-2.310134,120.000000,4.000000
3.668773,0.143775,0.216459,-1.679365,-2.004681,-2.310134,120.000000,4.000000
3.678808,0.134353,0.203017,-1.171429,-3.553987,-2.310134,120.000000,4.000000
3.688837,0.126016,0.189550,-1.146032,-3.039975,-1.987790,120.000000,4.000000
3.698795,0.118838,0.177277,-1.133333,-2.479293,-1.772894,120.000000,4.000000
3.708777,0.112770,0.166207,-0.904762,-2.793365,-1.665446,120.000000,4.000000
3.718794,0.107840,0.156094,-0.917460,-2.120621,-1.557998,120.000000,4.000000
3.728850,0.104078,0.147519,-0.942857,-1.441425,-1.665446,120.000000,4.000000
3.738766,0.101554,0.139938,-0.606349,-2.180662,-1.772894,120.000000,4.000000
3.748779,0.100215,0.134289,-0.568254,-1.815849,-1.557998,120.000000,4.000000
3.758791,0.100103,0.128606,-0.606349,-0.994897,-1.343101,120.000000,4.000000
3.768797,0.101226,0.124244,-0.422222,-1.073194,-1.450549,120.000000,4.000000
3.778783,0.103584,0.121269,-0.276190,-1.017439,-1.235653,120.000000,4.000000
3.788776,0.107182,0.119501,-0.142857,-0.906849,-1.343101,120.000000,4.000000
3.798795,0.112032,0.117966,-0.104762,-0.293083,-0.590965,120.000000,4.000000
3.808795,0.118109,0.116869,-0.225397,1.050349,-0.268620,120.000000,4.000000
3.818783,0.125401,0.116777,-0.003175,1.047619,0.161172,120.000000,4.000000
3.828805,0.133937,0.116797,-0.003175,2.069533,1.020757,120.000000,4.000000
3.838775,0.143622,0.116800,-0.003175,3.231277,1.987790,120.000000,4.000000
3.848786,0.154524,0.116998,0.098413,4.109488,3.062271,120.000000,4.000000
3.858772,0.166555,0.118294,0.123810,5.296072,3.814408,120.000000,4.000000
3.868817,0.179791,0.121600,0.307937,5.751166,4.136752,120.000000,4.000000
3.878783,0.194018,0.128373,0.796825,4.690026,3.921856,120.000000,4.000000
3.888790,0.209366,0.137199,0.930159,4.939336,3.814408,120.000000,4.000000
3.898781,0.225717,0.147412,1.082540,5.066494,3.921856,120.000000,4.000000
3.908797,0.243093,0.159293,1.082540,5.725881,3.814408,120.000000,4.000000
3.918773,0.261340,0.172885,1.349206,5.217815,3.706960,120.000000,4.000000
3.928781,0.280539,0.186199,1.412698,5.670047,3.706960,120.000000,4.000000
3.938766,0.300533,0.202369,1.641270,5.214670,3.814408,120.000000,4.000000
3.948775,0.321365,0.219545,1.730159,5.297784,3.599512,120.000000,4.000000
3.958792,0.342944,0.238120,1.819048,5.302706,3.599512,120.000000,4.000000
3.968804,0.365187,0.257516,2.155555,4.298225,3.599512,120.000000,4.000000
3.978776,0.387944,0.277294,1.984127,5.341492,3.599512,120.000000,4.000000
3.988801,0.411365,0.297795,1.933333,5.894989,3.921856,120.000000,4.000000
3.998775,0.435139,0.318743,1.869841,6.488225,3.921856,120.000000,4.000000
4.008753,0.459327,0.340646,2.225397,5.340084,4.029304,120.000000,4.000000
4.018769,0.483940,0.363499,2.276191,5.348243,3.706960,120.000000,4.000000
4.028771,0.508775,0.386716,2.282540,5.516881,3.921856,120.000000,4.000000
4.038783,0.533818,0.410456,2.377778,5.292326,3.062271,120.000000,4.000000
4.048831,0.559058,0.434774,2.453968,5.098200,3.921856,120.000000,4.000000
4.058782,0.584081,0.459406,2.403175,5.348367,3.814408,120.000000,4.000000
4.068777,0.609161,0.484261,2.473016,5.095939,3.599512,120.000000,4.000000
4.078794,0.634167,0.509860,2.517460,4.847089,2.632479,120.000000,4.000000
4.088802,0.658936,0.535051,2.453968,5.050309,4.136752,120.000000,4.000000
4.098792,0.683367,0.557708,2.561905,4.831452,3.384615,120.000000,4.000000
4.108807,0.707487,0.582469,2.403175,5.389525,3.169719,120.000000,4.000000
4.118784,0.731064,0.607207,2.549206,4.666046,3.706960,120.000000,4.000000
4.128785,0.754164,0.631064,2.276191,5.667243,3.921856,120.000000,4.000000
4.138745,0.776564,0.655672,2.580952,4.183236,2.739927,120.000000,4.000000
4.148736,0.798346,0.679305,2.333333,4.951583,3.706960,120.000000,4.000000
4.158752,0.819418,0.702923,2.092063,5.611148,3.384615,120.000000,4.000000
4.168773,0.839658,0.725649,2.288889,4.525541,1.987790,120.000000,4.000000
4.178742,0.858886,0.748021,2.009524,5.265669,3.599512,120.000000,4.000000
4.188786,0.877273,0.770473,2.238095,3.863543,3.062271,120.000000,4.000000
4.198739,0.894452,0.792388,2.130159,3.727033,2.632479,120.000000,4.000000
4.208754,0.910625,0.813110,1.946032,3.917700,2.847375,120.000000,4.000000
4.218735,0.925572,0.833334,1.857143,3.640004,2.632479,120.000000,4.000000
4.228749,0.939335,0.852655,1.984127,2.465127,2.202686,120.000000,4.000000
4.238746,0.951789,0.870296,1.806349,2.553837,2.417583,120.000000,4.000000
4.248757,0.962922,0.885625,1.768254,2.202635,1.987790,120.000000,4.000000
4.258737,0.972640,0.902663,1.565079,2.136942,1.880342,120.000000,4.000000
4.268759,0.980971,0.915870,1.609524,1.374000,1.665446,120.000000,4.000000
4.278797,0.987842,0.927900,1.203175,2.380371,1.880342,120.000000,4.000000
4.288751,0.993167,0.939697,0.923810,2.721149,1.450549,120.000000,4.000000
4.298773,0.997004,0.950577,0.955556,1.748991,1.557998,120.000000,4.000000
4.308754,0.999280,0.961003,0.942857,0.821858,1.235653,120.000000,4.000000
4.318800,0.999998,0.968626,0.726984,0.856740,0.913309,120.000000,4.000000
4.328792,0.999134,0.975585,0.733333,-0.107544,0.698413,120.000000,4.000000
4.338760,0.996696,0.979543,0.257143,1.029784,0.805861,120.000000,4.000000
4.348769,0.992664,0.983539,0.434921,-0.644655,0.161172,120.000000,4.000000
4.358753,0.987066,0.986354,0.142857,-0.486034,-0.053724,120.000000,4.000000
4.368774,0.979873,0.987356,0.047619,-1.088437,-0.161172,120.000000,4.000000
4.378758,0.971155,0.987314,-0.022222,-1.850205,-0.698413,120.000000,4.000000
4.388765,0.960886,0.987085,-0.066667,-2.877297,-1.772894,120.000000,4.000000
4.398758,0.949127,0.985295,-0.307937,-3.108383,-2.417583,120.000000,4.000000
4.408778,0.935862,0.982073,-0.549206,-3.348481,-2.847375,120.000000,4.000000
4.418748,0.921239,0.977532,-0.365079,-5.294894,-3.277167,120.000000,4.000000
4.428769,0.905151,0.970508,-0.752381,-4.833248,-3.169719,120.000000,4.000000
4.438774,0.887752,0.962306,-0.917460,-5.276585,-3.492064,120.000000,4.000000
4.448770,0.869089,0.952516,-1.019048,-5.935101,-3.921856,120.000000,4.000000
4.458802,0.849136,0.940155,-1.431746,-5.195257,-3.814408,120.000000,4.000000
4.468800,0.828099,0.926087,-1.228571,-6.844183,-3.599512,120.000000,4.000000
4.478779,0.806027,0.910522,-1.552381,-6.329882,-3.921856,120.000000,4.000000
4.488818,0.782813,0.893426,-1.673016,-6.581467,-4.136752,120.000000,4.000000
4.498783,0.758854,0.874997,-1.768254,-6.864129,-4.136752,120.000000,4.000000
4.508823,0.733875,0.855751,-2.079365,-6.307710,-4.566545,120.000000,4.000000
4.518791,0.708329,0.834793,-2.263492,-6.121684,-4.781441,120.000000,4.000000
4.528789,0.682056,0.812162,-2.104762,-7.193706,-4.459096,120.000000,4.000000
4.538776,0.655255,0.788533,-2.365079,-6.533115,-4.566545,120.000000,4.000000
4.548786,0.627939,0.763635,-2.485714,-6.340734,-4.566545,120.000000,4.000000
4.558807,0.600235,0.738132,-2.523809,-6.452482,-4.244200,120.000000,4.000000
4.568772,0.572439,0.712378,-2.498413,-6.799030,-3.492064,120.000000,4.000000
4.578797,0.544332,0.686036,-2.638095,-6.452151,-3.814408,120.000000,4.000000
4.588809,0.516231,0.658719,-2.758730,-6.063661,-4.888889,120.000000,4.000000
4.598822,0.488203,0.631224,-2.809524,-5.924388,-3.706960,120.000000,4.000000
4.608799,0.460463,0.606627,-2.669841,-6.860386,-4.566545,120.000000,4.000000
4.618782,0.433003,0.578766,-2.777778,-6.380444,-4.136752,120.000000,4.000000
4.628839,0.405754,0.550573,-2.815873,-6.114861,-3.814408,120.000000,4.000000
4.638803,0.379273,0.522591,-2.904762,-5.579084,-3.599512,120.000000,4.000000
4.648779,0.353389,0.494128,-2.695238,-6.107712,-3.599512,120.000000,4.000000
4.658808,0.328104,0.466453,-2.644444,-6.024162,-4.244200,120.000000,4.000000
4.668778,0.303809,0.439228,-2.714286,-5.393121,-3.169719,120.000000,4.000000
4.678774,0.280394,0.412627,-2.847619,-4.477566,-3.169719,120.000000,4.000000
4.688821,0.257912,0.389535,-2.428571,-6.080517,-3.384615,120.000000,4.000000
4.698821,0.236683,0.361404,-2.568254,-4.693474,-2.847375,120.000000,4.000000
4.708827,0.216681,0.336681,-2.492064,-4.431711,-2.525031,120.000000,4.000000
4.719806,0.196264,0.309757,-2.371428,-4.133424,-3.062271,120.000000,4.000000
4.728808,0.180797,0.288821,-2.123810,-4.467699,-2.632479,120.000000,4.000000
4.738878,0.164927,0.266784,-2.295238,-3.041960,-2.632479,120.000000,4.000000
4.749012,0.150559,0.245456,-2.003175,-3.374958,-2.202686,120.000000,4.000000
4.758946,0.138105,0.225637,-1.965079,-2.643519,-1.987790,120.000000,4.000000
4.768946,0.127256,0.207603,-1.793651,-2.467014,-1.987790,120.000000,4.000000
4.778803,0.118277,0.192213,-1.838095,-1.519972,-1.880342,120.000000,4.000000
4.788981,0.110840,0.177167,-1.546032,-1.775105,-1.665446,120.000000,4.000000
4.799014,0.105374,0.163601,-1.190476,-2.225384,-1.557998,120.000000,4.000000
4.809039,0.101797,0.151975,-1.336508,-0.675401,-1.557998,120.000000,4.000000
4.819000,0.100134,0.141786,-1.095238,-0.617317,-1.343101,120.000000,4.000000
4.828965,0.100374,0.134236,-0.663492,-1.409459,-1.343101,120.000000,4.000000
4.838799,0.102488,0.127744,-0.574603,-0.732410,-1.020757,120.000000,4.000000
4.849005,0.106654,0.123132,-0.473016,-0.085262,-0.698413,120.000000,4.000000
4.858994,0.112670,0.120747,-0.111111,-0.524732,-0.913309,120.000000,4.000000
4.868979,0.120586,0.119791,-0.047619,0.285855,-0.590965,120.000000,4.000000
4.878994,0.130411,0.119676,-0.003175,1.300844,0.053724,120.000000,4.000000
4.888997,0.142077,0.119688,-0.003175,2.699305,1.235653,120.000000,4.000000
4.898968,0.155507,0.120408,0.079365,3.894405,2.310134,120.000000,4.000000
4.909004,0.170792,0.122990,0.377778,4.225107,2.954823,120.000000,4.000000
4.918982,0.187688,0.127863,0.625397,4.677444,3.492064,120.000000,4.000000
4.928971,0.206235,0.133878,0.809524,5.444815,4.029304,120.000000,4.000000
4.939067,0.226566,0.142627,0.955556,6.250479,4.136752,120.000000,4.000000
4.948986,0.248011,0.153857,1.088889,6.942933,4.459096,120.000000,4.000000
4.958950,0.270931,0.167502,1.406349,6.786052,4.566545,120.000000,4.000000
4.968799,0.294854,0.183646,1.590476,6.983042,4.781441,120.000000,4.000000
4.978949,0.320720,0.202053,1.958730,6.405108,4.459096,120.000000,4.000000
4.988977,0.347375,0.222414,2.073016,6.703242,4.351648,120.000000,4.000000
4.998797,0.374422,0.244645,2.453968,5.757374,4.244200,120.000000,4.000000
5.008994,0.403373,0.268510,2.479365,6.266084,4.566545,120.000000,4.000000
5.018965,0.432411,0.293225,2.403175,7.089541,4.781441,120.000000,4.000000
5.028946,0.462066,0.319192,2.460317,7.303578,5.533577,120.000000,4.000000
5.038977,0.492334,0.346440,2.619048,7.030981,4.244200,120.000000,4.000000
5.048796,0.522274,0.374282,3.082540,5.428794,4.781441,120.000000,4.000000
5.058809,0.552988,0.403142,3.031746,5.854484,4.136752,120.000000,4.000000
5.068958,0.584161,0.432557,2.860317,6.751134,4.029304,120.000000,4.000000
5.078964,0.614789,0.462388,3.114286,5.830991,4.351648,120.000000,4.000000
5.088987,0.645219,0.493072,2.993651,6.283084,4.136752,120.000000,4.000000
5.098958,0.675097,0.524796,3.044445,5.858389,3.599512,120.000000,4.000000
5.108953,0.704509,0.552497,3.031746,6.114505,3.277167,120.000000,4.000000
5.118969,0.733304,0.582979,3.088889,5.683431,3.814408,120.000000,4.000000
5.128940,0.761146,0.612905,2.796825,6.601595,3.814408,120.000000,4.000000
5.138944,0.788124,0.642355,3.019048,5.416088,3.492064,120.000000,4.000000
5.149009,0.814158,0.671900,2.917460,5.401160,3.384615,120.000000,4.000000
5.159052,0.838900,0.700828,2.822222,5.279818,3.169719,120.000000,4.000000
5.168933,0.861911,0.728921,2.682540,5.228663,2.632479,120.000000,4.000000
5.178940,0.883750,0.756878,2.758730,4.189691,3.277167,120.000000,4.000000
5.188818,0.903751,0.783357,2.561905,4.199746,2.310134,120.000000,4.000000
5.198959,0.922568,0.807442,2.403175,4.202487,1.880342,120.000000,4.000000
5.208801,0.939066,0.830671,2.314286,3.750305,3.169719,120.000000,4.000000
5.218797,0.953956,0.853325,2.396825,2.488447,2.525031,120.000000,4.000000
5.228983,0.967105,0.874242,1.965079,3.283281,2.095238,120.000000,4.000000
5.238952,0.977923,0.894184,1.939682,2.289955,1.772894,120.000000,4.000000
5.248995,0.986704,0.912111,1.692063,2.182900,1.557998,120.000000,4.000000
5.258996,0.993280,0.928658,1.647619,1.164198,1.343101,120.000000,4.000000
5.268934,0.997629,0.942882,1.234921,1.629984,1.343101,120.000000,4.000000
5.278986,0.999778,0.954272,1.412698,-0.190088,0.913309,120.000000,4.000000
5.289000,0.999645,0.964588,0.961905,0.359315,0.805861,120.000000,4.000000
5.298973,0.997248,0.972579,0.777778,-0.150911,0.698413,120.000000,4.000000
5.308953,0.992586,0.978709,0.295238,0.484206,0.053724,120.000000,4.000000
5.318971,0.985641,0.982705,0.568254,-1.920652,0.053724,120.000000,4.000000
5.328943,0.976498,0.984933,0.060317,-1.253471,-0.483516,120.000000,4.000000
5.338986,0.965078,0.985223,-0.034921,-2.277639,-1.020757,120.000000,4.000000
5.348824,0.951785,0.984781,-0.092063,-3.591244,-1.987790,120.000000,4.000000
5.358927,0.936022,0.982507,-0.326984,-4.270228,-2.954823,120.000000,4.000000
5.368950,0.918340,0.978526,-0.384127,-5.685815,-3.492064,120.000000,4.000000
5.378955,0.898744,0.971520,-0.758730,-5.698180,-3.814408,120.000000,4.000000
5.388948,0.877321,0.962919,-0.860317,-6.830546,-3.921856,120.000000,4.000000
5.398952,0.854126,0.949682,-1.247619,-6.476232,-4.566545,120.000000,4.000000
5.408982,0.829227,0.934441,-1.768254,-5.552629,-4.566545,120.000000,4.000000
5.418964,0.802936,0.917428,-1.920635,-6.056593,-4.996337,120.000000,4.000000
5.428827,0.775607,0.898180,-1.787302,-7.559570,-4.781441,120.000000,4.000000
5.439050,0.746006,0.876387,-2.269841,-6.566325,-4.673993,120.000000,4.000000
5.448962,0.716216,0.855496,-2.352381,-7.304072,-4.888889,120.000000,4.000000
5.458902,0.685415,0.830846,-2.593651,-7.077085,-4.566545,120.000000,4.000000
5.468950,0.653503,0.804269,-2.631746,-7.564931,-4.673993,120.000000,4.000000
5.478946,0.621142,0.776538,-2.790476,-7.485593,-4.888889,120.000000,4.000000
5.488949,0.588324,0.747000,-2.834921,-7.701520,-4.566545,120.000000,4.000000
5.498960,0.555215,0.716671,-3.273016,-6.282562,-4.781441,120.000000,4.000000
5.508985,0.521977,0.685792,-3.101587,-7.251539,-4.673993,120.000000,4.000000
5.518941,0.489063,0.653619,-3.330159,-6.426048,-4.781441,120.000000,4.000000
5.528997,0.456100,0.624108,-3.279365,-7.043531,-4.781441,120.000000,4.000000
5.538957,0.423910,0.591131,-3.184127,-7.329955,-4.136752,120.000000,4.000000
5.548957,0.392232,0.553914,-3.342857,-6.030366,-3.814408,120.000000,4.000000
5.558943,0.361411,0.520210,-3.387302,-5.506722,-3.814408,120.000000,4.000000
5.568977,0.331443,0.486185,-3.184127,-5.832601,-3.169719,120.000000,4.000000
5.578956,0.302802,0.453547,-3.311111,-4.844928,-3.706960,120.000000,4.000000
5.588970,0.275391,0.421465,-3.152381,-4.919289,-3.492064,120.000000,4.000000
5.599019,0.249388,0.393607,-3.114286,-4.849168,-3.277167,120.000000,4.000000
5.609004,0.225194,0.360699,-3.063492,-4.006619,-3.384615,120.000000,4.000000
5.618969,0.202825,0.335138,-3.038095,-3.725217,-2.954823,120.000000,4.000000
5.628954,0.182330,0.310012,-2.657143,-4.693233,-3.277167,120.000000,4.000000
5.639013,0.163746,0.281012,-2.555556,-3.849687,-1.987790,120.000000,4.000000
5.648966,0.147517,0.255882,-2.511111,-2.959449,-2.202686,120.000000,4.000000
5.658959,0.133482,0.234607,-2.441270,-2.369955,-2.095238,120.000000,4.000000
5.668950,0.121805,0.211374,-1.895238,-3.167341,-1.665446,120.000000,4.000000
5.679024,0.112496,0.192031,-1.920635,-1.861624,-1.665446,120.000000,4.000000
5.688942,0.105813,0.174443,-1.698413,-1.441881,-1.235653,120.000000,4.000000
5.698984,0.101607,0.160745,-1.361905,-1.648921,-1.020757,120.000000,4.000000
5.708945,0.100017,0.147827,-1.228571,-0.822918,-0.913309,120.000000,4.000000
5.718830,0.101002,0.137154,-1.215873,0.525282,-0.913309,120.000000,4.000000
5.729065,0.104719,0.129272,-0.746032,0.037776,-0.698413,120.000000,4.000000
5.738942,0.110900,0.124194,-0.479365,0.322096,-0.698413,120.000000,4.000000
5.748986,0.119774,0.121444,-0.161905,0.447221,-0.053724,120.000000,4.000000
5.759136,0.131350,0.121101,-0.003175,1.242648,-0.053724,120.000000,4.000000
5.768957,0.144997,0.121577,0.066667,2.543712,1.020757,120.000000,4.000000
5.778962,0.161300,0.123048,0.161905,3.942631,1.987790,120.000000,4.000000
5.789097,0.180199,0.125805,0.238095,5.574841,2.847375,120.000000,4.000000
5.798927,0.200723,0.130708,0.619048,5.925559,3.921856,120.000000,4.000000
5.808808,0.223420,0.137923,0.771429,7.173963,4.673993,120.000000,4.000000
5.818897,0.248606,0.148437,1.158730,7.385361,4.996337,120.000000,4.000000
5.828955,0.275591,0.162013,1.482540,7.699131,5.211233,120.000000,4.000000
5.838961,0.304144,0.179117,1.806349,7.777856,5.211233,120.000000,4.000000
5.848953,0.334190,0.199074,1.984127,8.277466,5.211233,120.000000,4.000000
5.858905,0.365462,0.222040,2.473016,7.318611,5.103785,120.000000,4.000000
5.868969,0.398273,0.247864,2.644444,7.471262,4.781441,120.000000,4.000000
5.878920,0.431689,0.276087,2.987302,6.723048,5.211233,120.000000,4.000000
5.888952,0.466153,0.305528,2.866667,7.808339,4.781441,120.000000,4.000000
5.898803,0.500558,0.336669,3.146032,7.082476,4.781441,120.000000,4.000000
5.908940,0.536325,0.368367,3.101587,7.748682,4.673993,120.000000,4.000000
5.919045,0.572118,0.401610,3.317460,7.191075,4.136752,120.000000,4.000000
5.928965,0.607180,0.435479,3.393651,7.029523,4.673993,120.000000,4.000000
5.938917,0.642053,0.470099,3.520635,6.552028,4.566545,120.000000,4.000000
5.948799,0.676171,0.505814,3.482540,6.512609,4.029304,120.000000,4.000000
5.958984,0.710582,0.538312,3.596825,6.285048,3.492064,120.000000,4.000000
5.968909,0.743155,0.573680,3.463492,6.483062,3.706960,120.000000,4.000000
5.978980,0.775035,0.608276,3.336508,6.665008,3.814408,120.000000,4.000000
5.988997,0.805359,0.642256,3.419048,5.896182,3.921856,120.000000,4.000000
5.998950,0.833926,0.675862,3.247619,5.977304,3.277167,120.000000,4.000000
6.008918,0.860783,0.709063,3.203175,5.393736,3.384615,120.000000,4.000000
6.018908,0.885763,0.741008,3.323810,4.075327,3.384615,120.000000,4.000000
6.028953,0.908755,0.772165,2.942857,4.619414,3.062271,120.000000,4.000000
6.039120,0.929693,0.801606,2.898413,3.776737,2.417583,120.000000,4.000000
6.048781,0.947276,0.829056,2.612698,3.735603,2.847375,120.000000,4.000000
6.058959,0.963232,0.855055,2.504762,2.962272,2.954823,120.000000,4.000000
6.069258,0.976578,0.878718,2.263492,2.689236,1.665446,120.000000,4.000000
6.078942,0.986464,0.900572,2.155555,1.684764,1.557998,120.000000,4.000000
6.088952,0.993889,0.920015,1.787302,1.715681,1.128205,120.000000,4.000000
6.098961,0.998414,0.936875,1.666667,0.718034,1.235653,120.000000,4.000000
6.108965,0.999998,0.951396,1.285714,0.689403,0.590965,120.000000,4.000000
6.119055,0.998595,0.961986,1.165079,-0.267281,0.590965,120.000000,4.000000
6.128980,0.994269,0.971483,0.739683,-0.224322,-0.161172,120.000000,4.000000
6.138987,0.986968,0.978088,0.606349,-1.359838,-0.053724,120.000000,4.000000
6.149094,0.976631,0.981547,0.231746,-1.516855,-0.161172,120.000000,4.000000
6.158951,0.963737,0.983413,-0.034921,-2.221405,-1.450549,120.000000,4.000000
6.168942,0.947907,0.982945,-0.117460,-3.734711,-1.880342,120.000000,4.000000
6.178828,0.929600,0.981067,-0.136508,-5.629972,-2.847375,120.000000,4.000000
6.189096,0.907917,0.977208,-0.441270,-6.549797,-4.029304,120.000000,4.000000
6.198922,0.884750,0.970526,-0.790476,-7.131240,-4.136752,120.000000,4.000000
6.208972,0.858763,0.958839,-1.355556,-6.586979,-5.103785,120.000000,4.000000
6.218946,0.830839,0.944928,-1.533333,-7.557320,-5.318681,120.000000,4.000000
6.229007,0.800707,0.927230,-1.857143,-7.754234,-5.318681,120.000000,4.000000
6.239020,0.768952,0.906690,-2.282540,-7.398414,-5.641026,120.000000,4.000000
6.248941,0.735962,0.883479,-2.453968,-7.886270,-5.426129,120.000000,4.000000
6.258947,0.701366,0.857584,-2.625397,-8.244537,-6.393162,120.000000,4.000000
6.268954,0.665674,0.829692,-2.955555,-7.859949,-5.533577,120.000000,4.000000
6.279020,0.628910,0.799393,-2.993651,-8.483392,-5.211233,120.000000,4.000000
6.288949,0.592050,0.767365,-3.184127,-8.301358,-5.103785,120.000000,4.000000
6.298951,0.554575,0.736719,-3.361905,-8.409730,-5.103785,120.000000,4.000000
6.308878,0.517294,0.702169,-3.406349,-8.559568,-5.426129,120.000000,4.000000
6.319000,0.479460,0.665995,-3.533333,-8.250856,-4.781441,120.000000,4.000000
6.329001,0.442517,0.629745,-3.622222,-7.978541,-4.459096,120.000000,4.000000
6.338986,0.406335,0.592910,-3.736508,-7.442961,-4.566545,120.000000,4.000000
6.348792,0.371732,0.555255,-3.622222,-7.533782,-4.244200,120.000000,4.000000
6.359000,0.336947,0.521577,-3.723809,-7.260430,-4.781441,120.000000,4.000000
6.368965,0.304457,0.480185,-3.800000,-5.887473,-3.599512,120.000000,4.000000
6.378929,0.273656,0.443559,-3.761905,-5.340702,-3.599512,120.000000,4.000000
6.388795,0.245043,0.407709,-3.565079,-5.259601,-3.062271,120.000000,4.000000
6.398993,0.217657,0.372888,-3.520635,-4.545205,-3.706960,120.000000,4.000000
6.408845,0.193512,0.340041,-3.241270,-4.618310,-2.847375,120.000000,4.000000
6.418806,0.171599,0.308008,-3.146032,-3.785002,-2.632479,120.000000,4.000000
6.428782,0.152334,0.277858,-2.949206,-3.266117,-2.417583,120.000000,4.000000
6.438817,0.135815,0.249433,-2.657143,-3.005521,-1.880342,120.000000,4.000000
6.448786,0.122379,0.223450,-2.428571,-2.414214,-1.128205,120.000000,4.000000
6.458809,0.111968,0.202499,-2.060318,-2.622400,-1.343101,120.000000,4.000000
6.468789,0.104777,0.181250,-2.015873,-1.113248,-1.128205,120.000000,4.000000
6.478794,0.100815,0.163247,-1.774603,-0.393457,-0.805861,120.000000,4.000000
6.488782,0.100145,0.148993,-1.304762,-0.642640,-0.805861,120.000000,4.000000
6.498777,0.102781,0.137309,-1.222222,0.745479,-0.483516,120.000000,4.000000
6.508799,0.108738,0.129223,-0.682540,0.272009,-0.376068,120.000000,4.000000
6.518820,0.117983,0.123958,-0.542857,1.454402,-0.053724,120.000000,4.000000
6.528788,0.130387,0.121726,-0.117460,1.509279,0.376068,120.000000,4.000000
6.538796,0.145981,0.122263,0.117460,2.376268,0.590965,120.000000,4.000000
6.548779,0.164569,0.124099,0.276190,3.751595,1.880342,120.000000,4.000000
6.558797,0.186137,0.127086,0.377778,5.575058,3.706960,120.000000,4.000000
6.568787,0.210405,0.132765,0.758730,6.281866,4.673993,120.000000,4.000000
6.578769,0.237240,0.141618,1.025397,7.373005,5.318681,120.000000,4.000000
6.588815,0.266657,0.154326,1.266667,8.413149,5.641026,120.000000,4.000000
6.598745,0.297905,0.171102,1.761905,8.168726,5.641026,120.000000,4.000000
6.608778,0.331435,0.192008,2.301587,7.524903,5.748474,120.000000,4.000000
6.618808,0.366678,0.216452,2.625397,7.525492,5.533577,120.000000,4.000000
6.628777,0.403153,0.240957,2.803174,8.250818,6.178266,120.000000,4.000000
6.638775,0.440906,0.271482,3.101587,7.924583,5.211233,120.000000,4.000000
6.648801,0.479658,0.303856,3.114286,8.639136,5.211233,120.000000,4.000000
6.658780,0.518823,0.338003,3.336508,8.352427,5.318681,120.000000,4.000000
6.668976,0.559143,0.373262,3.514286,8.248605,4.996337,120.000000,4.000000
6.678955,0.598589,0.409968,3.704762,7.815416,4.781441,120.000000,4.000000
6.688983,0.637907,0.448324,3.723809,7.854655,4.244200,120.000000,4.000000
6.698952,0.676363,0.486772,3.971429,6.865243,5.318681,120.000000,4.000000
6.708962,0.714046,0.527212,3.850794,7.016896,4.029304,120.000000,4.000000
6.718959,0.750448,0.567029,3.914286,6.353050,3.921856,120.000000,4.000000
