Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
3.378879,0.686291,0.791451,-1.755556,-5.597049,-3.599512,120.000000,4.000000
3.388842,0.665744,0.771578,-1.793651,-5.525478,-3.921856,120.000000,4.000000
3.398828,0.644834,0.754604,-1.895238,-5.591434,-3.814408,120.000000,4.000000
3.408877,0.623519,0.734967,-2.161905,-4.726089,-3.492064,120.000000,4.000000
3.418819,0.602209,0.713501,-1.926984,-5.647168,-3.814408,120.000000,4.000000
3.428832,0.580570,0.695438,-2.111111,-5.339678,-3.921856,120.000000,4.000000
3.438723,0.559071,0.672784,-2.079365,-5.328074,-4.029304,120.000000,4.000000
3.448852,0.536976,0.651333,-2.142857,-5.151390,-3.599512,120.000000,4.000000
3.458792,0.515270,0.629445,-2.111111,-5.256557,-3.706960,120.000000,4.000000
3.468837,0.493363,0.607755,-2.301587,-4.520688,-3.814408,120.000000,4.000000
3.478698,0.471934,0.586209,-2.060318,-5.471724,-3.706960,120.000000,4.000000
3.488918,0.449863,0.563986,-2.257143,-4.666209,-3.599512,120.000000,4.000000
3.498802,0.428701,0.541714,-2.085714,-5.218635,-3.277167,120.000000,4.000000
3.508810,0.407514,0.519989,-2.168254,-4.824024,-3.492064,120.000000,4.000000
3.518912,0.386426,0.500096,-2.200000,-4.840417,-3.277167,120.000000,4.000000
3.528838,0.366052,0.476190,-1.920635,-5.533981,-3.169719,120.000000,4.000000
3.538857,0.345886,0.456960,-2.276191,-4.224154,-3.599512,120.000000,4.000000
3.548879,0.326170,0.435571,-2.136508,-4.582011,-3.384615,120.000000,4.000000
3.558845,0.307070,0.415126,-1.990476,-5.004913,-3.384615,120.000000,4.000000
3.568862,0.288428,0.394636,-2.130159,-4.224217,-3.277167,120.000000,4.000000
3.578816,0.270512,0.374390,-1.926984,-4.757419,-3.277167,120.000000,4.000000
3.588836,0.253135,0.354821,-1.857143,-4.773720,-3.169719,120.000000,4.000000
3.598861,0.236461,0.335752,-1.876190,-4.410119,-3.062271,120.000000,4.000000
3.608869,0.220572,0.316713,-2.003175,-3.524144,-2.954823,120.000000,4.000000
3.618841,0.205541,0.297948,-1.787302,-3.939579,-3.599512,120.000000,4.000000
3.628834,0.191324,0.279714,-1.787302,-3.457571,-2.525031,120.000000,4.000000
3.638837,0.177982,0.262149,-1.692063,-3.331754,-2.632479,120.000000,4.000000
3.648846,0.165565,0.245292,-1.704762,-2.748297,-2.417583,120.000000,4.000000
3.658786,0.154196,0.229850,-1.590476,-2.716567,-2.417583,120.000000,4.000000
3.668790,0.143759,0.215092,-1.501587,-2.553658,-2.310134,120.000000,4.000000
3.678823,0.134339,0.201390,-1.469841,-2.166799,-2.310134,120.000000,4.000000
3.688890,0.125975,0.188420,-1.342857,-2.121886,-1.987790,120.000000,4.000000
3.698842,0.118808,0.176393,-1.184127,-2.173755,-1.772894,120.000000,4.000000
3.708866,0.112722,0.166397,-0.942857,-2.669662,-1.772894,120.000000,4.000000
3.718895,0.107796,0.156360,-0.892063,-2.259440,-1.557998,120.000000,4.000000
3.728800,0.104094,0.147717,-0.936508,-1.488698,-1.557998,120.000000,4.000000
3.738826,0.101543,0.140128,-0.606349,-2.204885,-1.665446,120.000000,4.000000
3.748789,0.100214,0.133801,-0.676190,-1.325685,-1.557998,120.000000,4.000000
3.758881,0.100108,0.128358,-0.561905,-1.142373,-1.343101,120.000000,4.000000
3.768829,0.101232,0.124526,-0.314286,-1.538095,-1.557998,120.000000,4.000000
3.778863,0.103608,0.121215,-0.263492,-1.058905,-1.235653,120.000000,4.000000
3.788897,0.107233,0.119501,-0.142857,-0.900708,-1.450549,120.000000,4.000000
3.798829,0.112051,0.118137,-0.098413,-0.336766,-0.698413,120.000000,4.000000
3.808880,0.118165,0.117337,-0.041270,0.264427,-0.483516,120.000000,4.000000
3.818939,0.125526,0.117246,-0.003175,1.006216,0.161172,120.000000,4.000000
3.828826,0.133955,0.117277,0.022222,1.912575,0.913309,120.000000,4.000000
3.838845,0.143693,0.117410,0.015873,3.090574,1.987790,120.000000,4.000000
3.848820,0.154564,0.117791,0.060317,4.171499,3.062271,120.000000,4.000000
3.858844,0.166646,0.119493,0.301587,4.451966,3.492064,120.000000,4.000000
3.868833,0.179812,0.122944,0.542857,4.652675,4.029304,120.000000,4.000000
3.878831,0.194088,0.129497,0.720635,4.868442,3.492064,120.000000,4.000000
3.888888,0.209522,0.137607,0.746032,5.645697,3.706960,120.000000,4.000000
3.898816,0.225776,0.147511,1.012698,5.340941,3.706960,120.000000,4.000000
3.908844,0.243178,0.158794,1.038095,5.973646,3.814408,120.000000,4.000000
3.918873,0.261529,0.171738,1.457143,4.946347,3.814408,120.000000,4.000000
3.928851,0.280676,0.186290,1.400000,5.726295,3.814408,120.000000,4.000000
3.938792,0.300587,0.200628,1.603175,5.582421,3.921856,120.000000,4.000000
3.948825,0.321471,0.219359,1.723809,5.358300,3.706960,120.000000,4.000000
3.958869,0.343113,0.237708,1.806349,5.423123,3.814408,120.000000,4.000000
3.968844,0.365275,0.257212,2.111111,4.523163,3.492064,120.000000,4.000000
3.978695,0.387756,0.277455,2.003175,5.223463,3.492064,120.000000,4.000000
3.988867,0.411521,0.297727,1.901587,6.048934,3.814408,120.000000,4.000000
3.998829,0.435270,0.318385,1.888889,6.470613,4.029304,120.000000,4.000000
4.008891,0.459664,0.340395,2.149206,5.715434,3.814408,120.000000,4.000000
4.018847,0.484132,0.362432,2.326984,5.296108,4.029304,120.000000,4.000000
4.028862,0.509001,0.385086,2.403175,5.257086,4.029304,120.000000,4.000000
4.038805,0.533873,0.406288,2.479365,5.392656,4.029304,120.000000,4.000000
4.048854,0.559116,0.429872,2.447619,5.718776,4.351648,120.000000,4.000000
4.058896,0.584367,0.454514,2.371428,6.096651,3.492064,120.000000,4.000000
4.068820,0.609268,0.478909,2.542857,5.471647,3.921856,120.000000,4.000000
4.078683,0.633889,0.504173,2.453968,5.750080,3.169719,120.000000,4.000000
4.088903,0.659185,0.529859,2.587301,5.169934,4.136752,120.000000,4.000000
4.098863,0.683539,0.555011,2.580952,5.099622,3.277167,120.000000,4.000000
4.108879,0.707659,0.579878,2.358730,5.898740,3.169719,120.000000,4.000000
4.118876,0.731279,0.604494,2.511111,5.169768,3.921856,120.000000,4.000000
4.128820,0.754244,0.629045,2.485714,5.080983,3.384615,120.000000,4.000000
4.138785,0.776652,0.653912,2.479365,4.811336,3.814408,120.000000,4.000000
4.148879,0.798653,0.678124,2.238095,5.511077,2.954823,120.000000,4.000000
4.158883,0.819687,0.702249,2.422222,4.403781,2.954823,120.000000,4.000000
4.168855,0.839820,0.725908,2.485714,3.726553,3.384615,120.000000,4.000000
4.178811,0.859016,0.748882,2.212698,4.365273,3.062271,120.000000,4.000000
4.188948,0.877562,0.771551,2.041270,4.556159,3.062271,120.000000,4.000000
4.198845,0.894628,0.792963,2.168254,3.526758,2.417583,120.000000,4.000000
4.208927,0.910894,0.811358,2.092063,3.576045,2.525031,120.000000,4.000000
4.218832,0.925711,0.831308,1.857143,3.899849,2.525031,120.000000,4.000000
4.228915,0.939553,0.850152,1.755556,3.705891,2.525031,120.000000,4.000000
4.238849,0.951911,0.867717,1.711111,3.258815,2.525031,120.000000,4.000000
4.248853,0.963022,0.884306,1.723809,2.550609,2.202686,120.000000,4.000000
4.258860,0.972751,0.900039,1.660317,2.084207,2.095238,120.000000,4.000000
4.268819,0.981016,0.914339,1.298413,2.807586,1.987790,120.000000,4.000000
4.278850,0.987874,0.927694,1.126984,2.713657,1.987790,120.000000,4.000000
4.288946,0.993257,0.939614,0.923810,2.741878,1.343101,120.000000,4.000000
4.298846,0.997026,0.951004,1.114286,1.065533,1.343101,120.000000,4.000000
4.308843,0.999294,0.960626,0.936508,0.894125,1.235653,120.000000,4.000000
4.318860,0.999998,0.968069,0.828571,0.517139,1.343101,120.000000,4.000000
4.328769,0.999138,0.974923,0.580952,0.581988,0.913309,120.000000,4.000000
4.338892,0.996653,0.979821,0.320635,0.737357,0.698413,120.000000,4.000000
4.348858,0.992621,0.983817,0.346032,-0.327594,0.161172,120.000000,4.000000
4.358673,0.987117,0.986187,0.174603,-0.586790,-0.053724,120.000000,4.000000
4.368816,0.979840,0.987162,0.028571,-0.992927,-0.053724,120.000000,4.000000
4.378870,0.971049,0.987127,-0.022222,-1.840499,-0.698413,120.000000,4.000000
4.388848,0.960794,0.986587,-0.034921,-2.955444,-1.557998,120.000000,4.000000
4.398710,0.949187,0.985569,-0.123810,-3.870654,-2.417583,120.000000,4.000000
4.408869,0.935735,0.982572,-0.352381,-4.210863,-2.739927,120.000000,4.000000
4.418808,0.921146,0.978244,-0.371429,-5.366085,-3.169719,120.000000,4.000000
4.428851,0.905013,0.971460,-0.733333,-5.040252,-3.384615,120.000000,4.000000
4.438837,0.887638,0.962877,-0.803175,-5.816032,-3.599512,120.000000,4.000000
4.448802,0.869028,0.952284,-1.025397,-5.889019,-3.814408,120.000000,4.000000
4.458842,0.849055,0.939522,-1.311111,-5.611664,-3.814408,120.000000,4.000000
4.468897,0.827889,0.924955,-1.552381,-5.438387,-3.921856,120.000000,4.000000
4.478802,0.805975,0.908773,-1.742857,-5.364316,-4.029304,120.000000,4.000000
4.488815,0.782821,0.891338,-1.768254,-5.949102,-4.136752,120.000000,4.000000
4.498691,0.759078,0.872425,-1.907936,-5.969944,-3.921856,120.000000,4.000000
4.508831,0.733853,0.852685,-2.111111,-5.815437,-4.136752,120.000000,4.000000
4.518848,0.708180,0.829707,-2.142857,-6.011827,-4.351648,120.000000,4.000000
4.528730,0.682213,0.809629,-2.187302,-6.540687,-4.566545,120.000000,4.000000
4.538869,0.655004,0.784145,-2.504762,-5.477847,-4.244200,120.000000,4.000000
4.548818,0.627850,0.765388,-2.403175,-6.891877,-4.459096,120.000000,4.000000
4.558831,0.600167,0.737633,-2.612698,-6.045142,-5.103785,120.000000,4.000000
4.568870,0.572164,0.712538,-2.485714,-6.901923,-3.921856,120.000000,4.000000
4.578788,0.544358,0.686200,-2.606349,-6.595651,-3.706960,120.000000,4.000000
4.588857,0.516095,0.658926,-2.765079,-6.079328,-4.673993,120.000000,4.000000
4.598704,0.488531,0.631742,-2.853968,-5.769451,-3.706960,120.000000,4.000000
4.608851,0.460318,0.604129,-2.676190,-6.552528,-4.351648,120.000000,4.000000
4.618850,0.432819,0.576507,-2.752381,-6.233004,-4.029304,120.000000,4.000000
4.628726,0.406058,0.551099,-2.822222,-6.116022,-4.136752,120.000000,4.000000
4.638856,0.379135,0.519696,-2.923810,-5.172077,-3.599512,120.000000,4.000000
4.648857,0.353189,0.490455,-3.133333,-3.938626,-3.599512,120.000000,4.000000
4.658801,0.328120,0.462617,-2.733333,-5.206315,-4.029304,120.000000,4.000000
4.668681,0.304039,0.435007,-2.726984,-4.808210,-3.814408,120.000000,4.000000
4.678870,0.280174,0.408071,-2.834921,-4.007997,-2.954823,120.000000,4.000000
4.688880,0.257783,0.382080,-2.663492,-4.261710,-2.632479,120.000000,4.000000
4.698820,0.236685,0.356763,-2.517460,-4.339561,-2.310134,120.000000,4.000000
4.708874,0.216589,0.332677,-2.314286,-4.673392,-3.277167,120.000000,4.000000
4.718842,0.197990,0.311246,-2.333333,-4.257388,-2.847375,120.000000,4.000000
4.728864,0.180703,0.288357,-2.238095,-3.966061,-2.847375,120.000000,4.000000
4.738675,0.165232,0.266796,-2.282540,-3.057589,-2.954823,120.000000,4.000000
4.748895,0.150716,0.246184,-2.085714,-3.113338,-2.632479,120.000000,4.000000
4.758843,0.138225,0.226767,-1.749206,-3.628207,-2.310134,120.000000,4.000000
4.768708,0.127495,0.209036,-1.780952,-2.661102,-1.987790,120.000000,4.000000
4.778970,0.118140,0.193916,-1.685714,-2.350312,-2.417583,120.000000,4.000000
4.788737,0.110996,0.176462,-1.533333,-1.722544,-1.450549,120.000000,4.000000
4.798808,0.105467,0.162246,-1.615873,-0.349936,-1.450549,120.000000,4.000000
4.809023,0.101801,0.150665,-1.025397,-1.762120,-1.343101,120.000000,4.000000
4.818848,0.100145,0.140982,-0.866667,-1.433781,-1.343101,120.000000,4.000000
4.828833,0.100358,0.133188,-0.790476,-0.777665,-1.235653,120.000000,4.000000
4.840185,0.102936,0.126644,-0.625397,-0.343416,-1.128205,120.000000,4.000000
4.848804,0.106553,0.122739,-0.346032,-0.558276,-0.698413,120.000000,4.000000
4.858843,0.112566,0.120541,-0.098413,-0.563427,-0.805861,120.000000,4.000000
4.868836,0.120459,0.119600,-0.053968,0.318933,-0.590965,120.000000,4.000000
4.878860,0.130267,0.119513,-0.003175,1.303183,0.161172,120.000000,4.000000
4.888920,0.141980,0.119581,0.015873,2.624399,1.128205,120.000000,4.000000
4.898887,0.155391,0.120126,0.085714,3.888988,2.202686,120.000000,4.000000
4.908834,0.170518,0.122564,0.409524,4.116333,3.062271,120.000000,4.000000
4.918852,0.187458,0.127299,0.530159,5.098368,3.277167,120.000000,4.000000
4.928866,0.206033,0.133912,0.784127,5.517995,3.814408,120.000000,4.000000
4.938877,0.226170,0.142547,0.930159,6.314115,4.244200,120.000000,4.000000
4.948854,0.247716,0.153675,1.114286,6.827813,4.351648,120.000000,4.000000
4.958821,0.270627,0.167312,1.488889,6.442267,4.781441,120.000000,4.000000
4.968845,0.294970,0.183677,1.628571,6.840853,4.781441,120.000000,4.000000
4.978980,0.320801,0.202343,1.971429,6.329313,4.566545,120.000000,4.000000
4.988830,0.346975,0.223141,2.282540,5.729939,4.244200,120.000000,4.000000
4.998913,0.374744,0.245757,2.250794,6.475326,4.244200,120.000000,4.000000
5.008836,0.402917,0.269844,2.333333,6.635463,4.029304,120.000000,4.000000
5.018818,0.431978,0.294730,2.536508,6.323737,4.244200,120.000000,4.000000
5.028875,0.461853,0.320617,2.587301,6.599133,3.814408,120.000000,4.000000
5.038830,0.491889,0.347389,2.644444,6.762211,4.136752,120.000000,4.000000
5.048809,0.522315,0.374717,2.987302,5.762574,4.888889,120.000000,4.000000
5.058909,0.553294,0.400186,3.019048,6.296801,4.781441,120.000000,4.000000
5.068816,0.583726,0.429251,2.955555,6.714771,4.459096,120.000000,4.000000
5.078832,0.614385,0.459032,2.847619,7.251802,4.673993,120.000000,4.000000
5.088688,0.644315,0.489408,3.031746,6.461936,3.492064,120.000000,4.000000
5.098835,0.674731,0.520720,3.146032,5.897181,4.029304,120.000000,4.000000
5.109032,0.704739,0.551681,3.114286,5.909766,3.814408,120.000000,4.000000
5.118846,0.732954,0.582826,3.203175,5.202583,5.748474,120.000000,4.000000
5.128857,0.760918,0.614231,3.114286,5.145337,3.492064,120.000000,4.000000
5.138787,0.787709,0.645040,3.177778,4.409178,3.384615,120.000000,4.000000
5.148809,0.813653,0.674292,2.682540,5.993134,3.062271,120.000000,4.000000
5.158686,0.838022,0.703357,2.746032,5.175602,3.169719,120.000000,4.000000
5.168879,0.861788,0.731359,2.669841,4.972061,2.632479,120.000000,4.000000
5.178843,0.883547,0.758962,2.790476,3.788264,3.814408,120.000000,4.000000
5.188670,0.903463,0.785314,2.612698,3.727106,2.847375,120.000000,4.000000
5.198680,0.922075,0.810188,2.365079,3.966048,2.954823,120.000000,4.000000
5.208953,0.939308,0.834134,2.187302,3.871638,2.525031,120.000000,4.000000
5.218835,0.954008,0.856189,2.282540,2.608096,2.310134,120.000000,4.000000
5.228862,0.966961,0.874623,1.920635,3.398074,2.202686,120.000000,4.000000
5.238847,0.977820,0.894043,1.895238,2.472311,1.772894,120.000000,4.000000
5.248841,0.986586,0.911745,1.660317,2.339667,1.557998,120.000000,4.000000
5.258845,0.993197,0.927485,1.380952,2.361628,1.772894,120.000000,4.000000
5.268885,0.997613,0.941663,1.393651,1.139402,1.343101,120.000000,4.000000
5.278826,0.999761,0.953907,1.152381,0.893067,0.913309,120.000000,4.000000
5.288868,0.999662,0.964736,0.968254,0.318089,0.483516,120.000000,4.000000
5.298815,0.997303,0.972221,0.523810,0.914615,0.590965,120.000000,4.000000
5.308850,0.992645,0.978259,0.600000,-0.673680,0.268620,120.000000,4.000000
5.318830,0.985754,0.982019,0.098413,0.054600,0.053724,120.000000,4.000000
5.328876,0.976567,0.984267,0.092063,-1.292228,-0.483516,120.000000,4.000000
5.338862,0.965233,0.984575,-0.041270,-2.155926,-0.913309,120.000000,4.000000
5.348926,0.951636,0.984099,-0.053968,-3.679696,-1.987790,120.000000,4.000000
5.358813,0.936211,0.981794,-0.396825,-3.882710,-2.632479,120.000000,4.000000
5.368929,0.918379,0.977989,-0.307937,-5.921491,-3.599512,120.000000,4.000000
5.378786,0.899090,0.971182,-0.777778,-5.539864,-3.814408,120.000000,4.000000
5.388822,0.877602,0.962984,-0.860317,-6.804532,-3.921856,120.000000,4.000000
5.398852,0.854365,0.951423,-1.215873,-6.783504,-4.351648,120.000000,4.000000
5.408864,0.829529,0.937073,-1.520635,-6.822783,-4.351648,120.000000,4.000000
5.418836,0.803282,0.920182,-1.704762,-7.208920,-4.566545,120.000000,4.000000
5.428832,0.775593,0.901223,-1.946032,-7.291476,-4.888889,120.000000,4.000000
5.438788,0.746779,0.880162,-2.168254,-7.332920,-4.673993,120.000000,4.000000
5.448831,0.716615,0.857519,-2.434921,-7.168792,-4.888889,120.000000,4.000000
5.458862,0.685541,0.833227,-2.517460,-7.652544,-4.566545,120.000000,4.000000
5.468867,0.653769,0.806836,-2.625397,-7.866459,-4.888889,120.000000,4.000000
5.478850,0.621454,0.778804,-2.784127,-7.745471,-5.318681,120.000000,4.000000
5.488832,0.588710,0.749210,-2.828571,-7.945742,-5.103785,120.000000,4.000000
5.498854,0.555565,0.718693,-3.114286,-7.118270,-4.996337,120.000000,4.000000
5.508845,0.522441,0.687461,-3.247619,-6.811850,-4.888889,120.000000,4.000000
5.518830,0.489429,0.655024,-3.063492,-7.617475,-4.459096,120.000000,4.000000
5.528994,0.456110,0.622169,-3.412699,-6.276267,-4.244200,120.000000,4.000000
5.538717,0.424680,0.589409,-3.304762,-6.548496,-4.351648,120.000000,4.000000
5.548845,0.392583,0.556199,-3.126984,-7.126013,-4.029304,120.000000,4.000000
5.558790,0.361878,0.526320,-3.279365,-6.615551,-3.814408,120.000000,4.000000
5.568979,0.331438,0.489640,-3.419048,-5.308103,-3.706960,120.000000,4.000000
5.578870,0.303042,0.457329,-2.955555,-6.692331,-3.921856,120.000000,4.000000
5.588873,0.275649,0.425042,-3.177778,-5.216055,-3.277167,120.000000,4.000000
5.598935,0.249599,0.394183,-3.126984,-4.842079,-3.384615,120.000000,4.000000
5.608966,0.225281,0.367190,-2.834921,-5.689347,-3.169719,120.000000,4.000000
5.618849,0.203083,0.338647,-2.746032,-5.283478,-3.384615,120.000000,4.000000
5.628877,0.182479,0.310740,-2.657143,-4.762720,-3.599512,120.000000,4.000000
5.638883,0.163974,0.282826,-2.911111,-2.617726,-2.632479,120.000000,4.000000
5.648859,0.147680,0.256297,-2.580952,-2.710281,-2.739927,120.000000,4.000000
5.658877,0.133587,0.230051,-2.415873,-1.912151,-1.880342,120.000000,4.000000
5.668682,0.122087,0.211249,-1.749206,-3.702573,-1.772894,120.000000,4.000000
5.678684,0.112769,0.191760,-1.946032,-1.694759,-1.665446,120.000000,4.000000
5.688774,0.105906,0.174645,-1.685714,-1.505824,-1.450549,120.000000,4.000000
5.698856,0.101645,0.158283,-1.285714,-1.653812,-1.020757,120.000000,4.000000
5.708938,0.100017,0.146113,-1.063492,-1.277507,-1.128205,120.000000,4.000000
5.718817,0.100999,0.136247,-0.822222,-0.940888,-0.913309,120.000000,4.000000
5.728912,0.104643,0.129634,-0.492063,-1.030608,-0.805861,120.000000,4.000000
5.738691,0.110712,0.124453,-0.371429,-0.163241,-0.698413,120.000000,4.000000
5.748953,0.119740,0.121703,-0.206349,0.589869,-0.161172,120.000000,4.000000
5.758701,0.130801,0.121425,-0.003175,1.137881,-0.053724,120.000000,4.000000
5.768728,0.144652,0.121787,0.104762,2.324708,0.913309,120.000000,4.000000
5.778883,0.161161,0.123318,0.136508,3.995169,1.987790,120.000000,4.000000
5.788708,0.179430,0.125962,0.206349,5.590831,2.847375,120.000000,4.000000
5.798872,0.200603,0.131318,0.492063,6.345948,3.599512,120.000000,4.000000
5.808897,0.223633,0.137793,0.714286,7.443678,5.103785,120.000000,4.000000
5.818922,0.248670,0.147991,1.196825,7.294185,5.533577,120.000000,4.000000
5.828889,0.275408,0.161998,1.546032,7.425075,5.641026,120.000000,4.000000
5.838719,0.303435,0.177806,1.793651,7.900783,5.533577,120.000000,4.000000
5.848703,0.333421,0.200450,2.263492,6.902613,5.426129,120.000000,4.000000
5.858915,0.365497,0.223907,2.511111,6.946355,5.533577,120.000000,4.000000
5.868864,0.397924,0.249963,2.612698,7.304635,4.029304,120.000000,4.000000
5.878655,0.430788,0.278510,3.069841,5.993992,4.996337,120.000000,4.000000
5.888698,0.465274,0.307421,3.031746,6.815280,4.888889,120.000000,4.000000
5.898911,0.500938,0.337938,3.095238,7.179106,5.318681,120.000000,4.000000
5.908835,0.535951,0.366062,3.012698,8.335822,5.103785,120.000000,4.000000
5.918865,0.571481,0.398720,3.387302,7.182097,4.781441,120.000000,4.000000
5.928821,0.606670,0.432332,3.330159,7.599840,4.351648,120.000000,4.000000
5.938899,0.641989,0.466578,3.444444,7.271443,4.566545,120.000000,4.000000
5.948904,0.676529,0.501754,3.476191,7.068274,4.459096,120.000000,4.000000
5.958849,0.710129,0.537592,3.431746,6.977430,3.599512,120.000000,4.000000
5.968886,0.743082,0.569440,3.368254,7.363950,4.136752,120.000000,4.000000
5.978695,0.774152,0.607770,3.412699,6.315026,4.136752,120.000000,4.000000
5.988842,0.804902,0.641928,3.419048,5.880733,4.244200,120.000000,4.000000
5.998729,0.833309,0.676067,3.330159,5.548426,3.492064,120.000000,4.000000
6.008871,0.860661,0.709966,3.501587,4.077047,3.384615,120.000000,4.000000
6.018877,0.885689,0.742265,3.228571,4.296606,3.169719,120.000000,4.000000
6.028848,0.908527,0.774058,3.057143,3.907727,2.739927,120.000000,4.000000
6.038871,0.929209,0.803339,2.822222,3.815481,2.632479,120.000000,4.000000
6.048886,0.947453,0.830713,2.587301,3.659593,1.880342,120.000000,4.000000
6.058866,0.963099,0.856407,2.517460,2.733222,1.450549,120.000000,4.000000
6.068697,0.975927,0.877610,2.365079,2.337711,2.202686,120.000000,4.000000
6.078861,0.986392,0.899304,2.161905,1.802939,1.772894,120.000000,4.000000
6.088843,0.993823,0.918724,1.895238,1.430998,1.235653,120.000000,4.000000
6.098876,0.998388,0.935534,1.431746,1.815545,1.235653,120.000000,4.000000
6.108910,0.999997,0.950398,1.253968,0.936042,0.698413,120.000000,4.000000
6.118878,0.998645,0.962626,1.501587,-1.684044,0.698413,120.000000,4.000000
6.128849,0.994345,0.971345,0.847619,-0.630426,0.376068,120.000000,4.000000
6.138833,0.987102,0.977993,0.663492,-1.560822,-0.161172,120.000000,4.000000
6.148833,0.976935,0.981855,0.161905,-1.238005,-0.483516,120.000000,4.000000
6.158704,0.964094,0.983055,-0.022222,-2.186411,-1.235653,120.000000,4.000000
6.168824,0.948110,0.982750,-0.028571,-4.042580,-1.987790,120.000000,4.000000
6.178828,0.929599,0.980747,-0.161905,-5.490090,-2.954823,120.000000,4.000000
6.188855,0.908456,0.976580,-0.663492,-5.520897,-4.029304,120.000000,4.000000
6.198832,0.884973,0.968789,-0.873016,-6.565877,-4.244200,120.000000,4.000000
6.208856,0.859075,0.958024,-1.292063,-6.705628,-4.781441,120.000000,4.000000
6.218855,0.831103,0.943804,-1.463492,-7.670202,-4.996337,120.000000,4.000000
6.228841,0.801219,0.926212,-1.869841,-7.519906,-4.996337,120.000000,4.000000
6.238701,0.769988,0.908027,-2.034921,-8.424961,-4.996337,120.000000,4.000000
6.248850,0.736269,0.885346,-2.377778,-8.378207,-5.103785,120.000000,4.000000
6.258887,0.701578,0.860011,-2.619048,-8.535707,-6.178266,120.000000,4.000000
6.268854,0.666034,0.832648,-2.828571,-8.679430,-5.641026,120.000000,4.000000
6.278715,0.630036,0.802901,-3.184127,-8.007253,-6.178266,120.000000,4.000000
6.288849,0.592424,0.771547,-3.285714,-8.351922,-5.748474,120.000000,4.000000
6.298811,0.555100,0.737717,-3.444444,-8.136256,-5.318681,120.000000,4.000000
6.308886,0.517267,0.703197,-3.482540,-8.381407,-5.426129,120.000000,4.000000
6.318842,0.480047,0.667066,-3.634921,-7.902550,-5.103785,120.000000,4.000000
6.328876,0.442975,0.629490,-3.838095,-7.029448,-4.673993,120.000000,4.000000
6.338855,0.406804,0.592429,-3.901587,-6.668675,-4.781441,120.000000,4.000000
6.348821,0.371630,0.554165,-3.647619,-7.313737,-4.244200,120.000000,4.000000
6.358880,0.337347,0.516404,-3.780952,-6.363045,-4.136752,120.000000,4.000000
6.368987,0.304387,0.478601,-3.533333,-6.772337,-4.136752,120.000000,4.000000
6.378835,0.273938,0.441826,-3.704762,-5.327496,-3.277167,120.000000,4.000000
6.388892,0.244772,0.406075,-3.457143,-5.527782,-3.277167,120.000000,4.000000
6.398842,0.218044,0.375094,-3.450794,-5.042841,-2.954823,120.000000,4.000000
6.408861,0.193475,0.342353,-3.342857,-4.493955,-3.062271,120.000000,4.000000
6.418875,0.171455,0.310743,-3.158730,-4.079682,-3.277167,120.000000,4.000000
6.428888,0.152143,0.281306,-2.752381,-4.489958,-2.525031,120.000000,4.000000
6.438830,0.135796,0.253193,-2.644444,-3.509881,-2.847375,120.000000,4.000000
6.448885,0.122261,0.227221,-2.574603,-2.296832,-2.632479,120.000000,4.000000
6.458893,0.111894,0.204106,-2.409524,-1.427363,-1.557998,120.000000,4.000000
6.468861,0.104737,0.183730,-2.053968,-1.263299,-1.665446,120.000000,4.000000
6.478817,0.100810,0.165689,-1.501587,-1.779193,-0.913309,120.000000,4.000000
6.488827,0.100150,0.150357,-1.393651,-0.450198,-0.698413,120.000000,4.000000
6.498876,0.102824,0.138887,-1.171429,0.358115,-0.698413,120.000000,4.000000
6.508858,0.108783,0.129981,-0.815873,0.719787,-0.268620,120.000000,4.000000
6.518817,0.117980,0.124651,-0.333333,0.532811,-0.268620,120.000000,4.000000
6.528866,0.130497,0.122332,-0.136508,1.525892,0.376068,120.000000,4.000000
6.538866,0.146101,0.122598,0.066667,2.553654,0.805861,120.000000,4.000000
6.548877,0.164766,0.124358,0.339683,3.490166,2.095238,120.000000,4.000000
6.558875,0.186315,0.127272,0.409524,5.447019,3.599512,120.000000,4.000000
6.568875,0.210631,0.132609,0.714286,6.505417,4.673993,120.000000,4.000000
6.578818,0.237376,0.140010,1.107937,7.252180,5.318681,120.000000,4.000000
6.588854,0.266774,0.151915,1.266667,8.716506,5.641026,120.000000,4.000000
6.598812,0.298120,0.167609,1.742857,8.689903,5.855922,120.000000,4.000000
6.608893,0.331829,0.187433,2.060318,9.086256,6.070818,120.000000,4.000000
6.618842,0.366802,0.210997,2.542857,8.525169,5.963370,120.000000,4.000000
6.628696,0.402851,0.237696,2.638095,9.266131,5.426129,120.000000,4.000000
6.638692,0.440589,0.267901,3.082540,8.392423,5.533577,120.000000,4.000000
6.648698,0.479256,0.300161,3.228571,8.577082,5.318681,120.000000,4.000000
6.658883,0.519232,0.334182,3.406349,8.580559,5.641026,120.000000,4.000000
6.668986,0.559181,0.370054,3.603175,8.282591,5.318681,120.000000,4.000000
6.678970,0.598647,0.407786,3.838095,7.551048,4.888889,120.000000,4.000000
6.688976,0.637879,0.446282,3.946032,7.207486,4.996337,120.000000,4.000000
6.698880,0.676090,0.485736,3.990476,6.880606,4.459096,120.000000,4.000000
6.708661,0.712930,0.526541,4.079365,6.049288,4.136752,120.000000,4.000000
6.718680,0.749451,0.565864,3.698413,7.236884,3.706960,120.000000,4.000000
