Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
3.378490,0.687085,0.789048,-1.850794,-4.832319,-3.492064,120.000000,4.000000
3.388491,0.666474,0.771038,-1.774603,-5.449283,-3.384615,120.000000,4.000000
3.398491,0.645545,0.752612,-1.907936,-5.216286,-3.706960,120.000000,4.000000
3.408498,0.624328,0.733264,-1.844444,-5.694594,-3.814408,120.000000,4.000000
3.418506,0.602882,0.713091,-2.212698,-4.374270,-3.599512,120.000000,4.000000
3.428494,0.581302,0.692215,-2.003175,-5.296881,-3.492064,120.000000,4.000000
3.438487,0.559584,0.670685,-1.939682,-5.573437,-3.062271,120.000000,4.000000
3.448490,0.537767,0.648930,-2.225397,-4.438083,-3.062271,120.000000,4.000000
3.458489,0.515932,0.627198,-2.206349,-4.526468,-3.384615,120.000000,4.000000
3.468506,0.494084,0.605165,-2.085714,-4.986853,-3.492064,120.000000,4.000000
3.478484,0.472398,0.583395,-2.206349,-4.494189,-3.384615,120.000000,4.000000
3.488493,0.450777,0.561504,-2.193651,-4.512556,-3.169719,120.000000,4.000000
3.498488,0.429370,0.539688,-2.123810,-4.742879,-3.062271,120.000000,4.000000
3.508482,0.408205,0.518397,-2.047619,-5.032528,-3.384615,120.000000,4.000000
3.518530,0.387219,0.497172,-2.301587,-3.987984,-3.277167,120.000000,4.000000
3.528483,0.366773,0.475775,-2.111111,-4.635770,-3.277167,120.000000,4.000000
3.538497,0.346603,0.456443,-2.066667,-4.914042,-3.169719,120.000000,4.000000
3.548499,0.326909,0.434748,-2.333333,-3.607435,-2.954823,120.000000,4.000000
3.558481,0.307758,0.413549,-1.990476,-4.733088,-2.739927,120.000000,4.000000
3.568506,0.289081,0.392892,-1.977778,-4.546277,-2.632479,120.000000,4.000000
3.578541,0.270997,0.372401,-2.142857,-3.597103,-3.062271,120.000000,4.000000
3.588508,0.253692,0.352615,-1.926984,-4.162863,-2.954823,120.000000,4.000000
3.598514,0.237025,0.333675,-1.901587,-3.991715,-3.169719,120.000000,4.000000
3.608495,0.221152,0.315019,-1.850794,-3.860852,-3.062271,120.000000,4.000000
3.618498,0.206045,0.296638,-1.749206,-3.874347,-2.847375,120.000000,4.000000
3.628483,0.191809,0.278803,-1.730159,-3.518715,-2.632479,120.000000,4.000000
3.638484,0.178437,0.261928,-1.749206,-3.022148,-2.525031,120.000000,4.000000
3.648500,0.165977,0.245781,-1.641270,-3.011317,-2.632479,120.000000,4.000000
3.658523,0.154484,0.230037,-1.692063,-2.298050,-2.632479,120.000000,4.000000
3.668501,0.144045,0.214871,-1.495238,-2.518190,-2.202686,120.000000,4.000000
3.678510,0.134617,0.200758,-1.584127,-1.600461,-2.095238,120.000000,4.000000
3.688513,0.126268,0.187597,-1.425397,-1.657881,-1.772894,120.000000,4.000000
3.698502,0.119034,0.175548,-1.177778,-2.070563,-1.557998,120.000000,4.000000
3.708494,0.112927,0.165316,-0.936508,-2.540699,-1.772894,120.000000,4.000000
3.718485,0.107974,0.155145,-0.987302,-1.711351,-1.772894,120.000000,4.000000
3.728790,0.104097,0.146651,-0.873016,-1.614388,-1.665446,120.000000,4.000000
3.738468,0.101613,0.138118,-0.873016,-0.888533,-1.665446,120.000000,4.000000
3.748392,0.100244,0.132004,-0.441270,-2.046070,-1.557998,120.000000,4.000000
3.758621,0.100095,0.125577,-0.688889,-0.302322,-1.235653,120.000000,4.000000
3.768770,0.101222,0.120709,-0.434921,-0.598804,-1.128205,120.000000,4.000000
3.778576,0.103523,0.119464,-0.034921,-1.773216,-2.095238,120.000000,4.000000
3.788611,0.107113,0.119315,0.015873,-1.527790,-2.202686,120.000000,4.000000
3.798478,0.111860,0.119399,0.003175,-0.917383,-1.772894,120.000000,4.000000
3.808572,0.117960,0.119562,0.015873,-0.255836,-1.343101,120.000000,4.000000
3.818678,0.125318,0.120176,0.066667,0.350451,-0.698413,120.000000,4.000000
3.828662,0.133807,0.121711,0.168254,0.778455,-0.590965,120.000000,4.000000
3.838787,0.143634,0.124191,0.238095,1.380793,-0.053724,120.000000,4.000000
3.848598,0.154309,0.126595,0.307937,2.094030,1.235653,120.000000,4.000000
3.858587,0.166321,0.128381,0.219048,3.676622,2.632479,120.000000,4.000000
3.868543,0.179414,0.129867,0.117460,5.475867,3.706960,120.000000,4.000000
3.878594,0.193738,0.132069,0.479365,5.482856,4.673993,120.000000,4.000000
3.888607,0.209077,0.137264,0.726984,5.709545,4.673993,120.000000,4.000000
3.898505,0.225251,0.146818,0.866667,5.945239,3.921856,120.000000,4.000000
3.908475,0.242521,0.157713,1.457143,4.348353,3.814408,120.000000,4.000000
3.918473,0.260779,0.170387,1.488889,4.891535,4.029304,120.000000,4.000000
3.928490,0.279968,0.185014,1.342857,6.023045,3.706960,120.000000,4.000000
3.938492,0.299975,0.200640,1.444444,6.142372,3.814408,120.000000,4.000000
3.948501,0.320784,0.217363,1.749206,5.413733,4.136752,120.000000,4.000000
3.958501,0.342308,0.235476,2.098413,4.426219,4.136752,120.000000,4.000000
3.968477,0.364450,0.254496,1.869841,5.715076,4.029304,120.000000,4.000000
3.978475,0.387248,0.274202,2.085714,5.222636,3.921856,120.000000,4.000000
3.988486,0.410621,0.294867,2.231746,4.963487,4.029304,120.000000,4.000000
3.998465,0.434394,0.316310,2.123810,5.674911,4.136752,120.000000,4.000000
4.008484,0.458670,0.337683,2.009524,6.480341,4.029304,120.000000,4.000000
4.018484,0.483234,0.359732,2.193651,6.045707,4.351648,120.000000,4.000000
4.028486,0.508064,0.382633,2.301587,5.845410,4.351648,120.000000,4.000000
4.038503,0.533116,0.405938,2.371428,5.775551,4.244200,120.000000,4.000000
4.048488,0.558195,0.427510,2.225397,6.780541,3.921856,120.000000,4.000000
4.060994,0.589639,0.456416,2.434921,6.247103,4.244200,120.000000,4.000000
4.068479,0.608416,0.475934,2.460317,6.056495,3.706960,120.000000,4.000000
4.078526,0.633499,0.500638,2.479365,6.025868,4.244200,120.000000,4.000000
4.088471,0.658121,0.525829,2.339683,6.516371,4.029304,120.000000,4.000000
4.098469,0.682583,0.551569,2.511111,5.677270,3.706960,120.000000,4.000000
4.108502,0.706760,0.576325,2.460317,5.810987,2.202686,120.000000,4.000000
4.118429,0.730233,0.600380,2.460317,5.741120,4.351648,120.000000,4.000000
4.128496,0.753504,0.625602,2.415873,5.684731,4.351648,120.000000,4.000000
4.138480,0.775975,0.650762,2.453968,5.209647,3.384615,120.000000,4.000000
4.148499,0.797839,0.675390,2.511111,4.649441,3.384615,120.000000,4.000000
4.158497,0.818892,0.699697,2.415873,4.639877,3.062271,120.000000,4.000000
4.168493,0.839104,0.723349,2.307936,4.658950,3.492064,120.000000,4.000000
4.178480,0.858393,0.746494,2.269841,4.348432,3.277167,120.000000,4.000000
4.188482,0.876733,0.768939,2.365079,3.474947,2.954823,120.000000,4.000000
4.198491,0.894037,0.790595,1.996825,4.425827,2.739927,120.000000,4.000000
4.208484,0.910203,0.811611,2.022222,3.742213,2.632479,120.000000,4.000000
4.218487,0.925215,0.829513,1.907936,3.852421,2.632479,120.000000,4.000000
4.228480,0.938982,0.848149,1.730159,3.979362,2.525031,120.000000,4.000000
4.238488,0.951484,0.866143,1.742857,3.269432,2.525031,120.000000,4.000000
4.248481,0.962633,0.883103,1.533333,3.410210,2.310134,120.000000,4.000000
4.258483,0.972410,0.897335,1.577778,2.697915,2.310134,120.000000,4.000000
4.268505,0.980778,0.913094,1.374603,2.623631,2.310134,120.000000,4.000000
4.278481,0.987648,0.926198,1.222222,2.485133,2.095238,120.000000,4.000000
4.288491,0.993047,0.937694,1.190476,1.880504,1.880342,120.000000,4.000000
4.298483,0.996915,0.947652,0.834921,2.571792,1.880342,120.000000,4.000000
4.308480,0.999239,0.956943,0.828571,1.761212,1.880342,120.000000,4.000000
4.318480,1.000000,0.963183,0.460317,2.576765,1.450549,120.000000,4.000000
4.328493,0.999182,0.970801,0.555556,1.183568,1.128205,120.000000,4.000000
4.338486,0.996784,0.975117,0.434921,0.860315,1.343101,120.000000,4.000000
4.348475,0.992806,0.976801,0.174603,1.222178,1.665446,120.000000,4.000000
4.358500,0.987227,0.978424,0.123810,0.561180,1.235653,120.000000,4.000000
4.368495,0.980095,0.980934,0.200000,-0.900765,-0.268620,120.000000,4.000000
4.378481,0.971418,0.983040,0.060317,-1.635961,-1.235653,120.000000,4.000000
4.388501,0.961176,0.982861,-0.028571,-2.487929,-1.343101,120.000000,4.000000
4.398506,0.949441,0.982023,-0.092063,-3.541563,-2.310134,120.000000,4.000000
4.408488,0.936267,0.981151,-0.104762,-4.967042,-3.277167,120.000000,4.000000
4.418502,0.921616,0.979696,-0.168254,-6.296565,-4.996337,120.000000,4.000000
4.428481,0.905633,0.976306,-0.479365,-6.563313,-5.426129,120.000000,4.000000
4.438504,0.888238,0.967422,-0.968254,-5.629006,-4.244200,120.000000,4.000000
4.448488,0.869632,0.956139,-1.171429,-5.695164,-4.029304,120.000000,4.000000
4.458484,0.849786,0.942502,-1.457143,-5.297275,-4.244200,120.000000,4.000000
4.468536,0.828669,0.927078,-1.552381,-5.599563,-4.029304,120.000000,4.000000
4.478505,0.806647,0.910210,-1.711111,-5.583167,-4.136752,120.000000,4.000000
4.488479,0.783614,0.892089,-1.793651,-5.842451,-4.136752,120.000000,4.000000
4.498429,0.759719,0.872369,-2.111111,-5.073560,-4.136752,120.000000,4.000000
4.508498,0.734694,0.851379,-2.117460,-5.532442,-4.351648,120.000000,4.000000
4.518499,0.709087,0.829658,-2.231746,-5.541574,-4.136752,120.000000,4.000000
4.528496,0.682834,0.807100,-2.396825,-5.324608,-4.136752,120.000000,4.000000
4.538502,0.655997,0.783913,-2.130159,-6.829232,-4.029304,120.000000,4.000000
4.548483,0.628769,0.760265,-2.473016,-5.887386,-4.566545,120.000000,4.000000
4.558494,0.601105,0.738354,-2.460317,-6.628617,-4.029304,120.000000,4.000000
4.568471,0.573280,0.712470,-2.650794,-6.099592,-3.814408,120.000000,4.000000
4.578508,0.545144,0.685645,-2.714286,-6.002902,-3.921856,120.000000,4.000000
4.588507,0.517079,0.658152,-2.650794,-6.325670,-3.921856,120.000000,4.000000
4.598500,0.489102,0.630398,-2.771429,-5.869795,-3.492064,120.000000,4.000000
4.608499,0.461293,0.603085,-2.619048,-6.538877,-2.739927,120.000000,4.000000
4.618513,0.433739,0.576111,-2.682540,-6.354554,-4.459096,120.000000,4.000000
4.628495,0.406679,0.548019,-2.669841,-6.281429,-4.136752,120.000000,4.000000
4.638485,0.380110,0.519570,-2.726984,-5.827364,-3.706960,120.000000,4.000000
4.648491,0.354125,0.491484,-2.765079,-5.422812,-3.706960,120.000000,4.000000
4.658486,0.328902,0.463299,-2.873016,-4.635616,-3.814408,120.000000,4.000000
4.668483,0.304515,0.435323,-2.898413,-4.103409,-3.599512,120.000000,4.000000
4.678483,0.281060,0.407931,-2.625397,-4.722868,-2.954823,120.000000,4.000000
4.688505,0.258602,0.381208,-2.650794,-4.109550,-2.525031,120.000000,4.000000
4.698491,0.237364,0.355366,-2.504762,-4.141206,-2.954823,120.000000,4.000000
4.708474,0.217363,0.331154,-2.187302,-4.905687,-2.954823,120.000000,4.000000
4.718517,0.198574,0.310101,-2.117460,-4.913317,-3.169719,120.000000,4.000000
4.728475,0.181347,0.287466,-2.085714,-4.391370,-2.739927,120.000000,4.000000
4.738490,0.165509,0.266153,-2.053968,-3.861374,-2.632479,120.000000,4.000000
4.748485,0.151266,0.245940,-2.009524,-3.322853,-2.525031,120.000000,4.000000
4.758493,0.138637,0.226753,-1.907936,-2.942239,-2.417583,120.000000,4.000000
4.768485,0.127719,0.210350,-1.692063,-3.147485,-2.202686,120.000000,4.000000
4.778492,0.118534,0.193318,-1.603175,-2.561424,-1.987790,120.000000,4.000000
4.788483,0.111160,0.176245,-1.476190,-1.905532,-1.772894,120.000000,4.000000
4.798474,0.105621,0.162562,-1.292063,-1.664772,-1.665446,120.000000,4.000000
4.808485,0.101945,0.151504,-1.311111,-0.702644,-1.557998,120.000000,4.000000
4.818470,0.100174,0.140205,-0.942857,-1.032277,-1.343101,120.000000,4.000000
4.828489,0.100319,0.132194,-0.650794,-1.221804,-1.020757,120.000000,4.000000
4.838492,0.102393,0.125010,-0.739683,0.244766,-0.698413,120.000000,4.000000
4.848476,0.106389,0.120298,-0.415873,-0.005623,-0.698413,120.000000,4.000000
4.858480,0.112314,0.119517,0.003175,-0.877075,-1.557998,120.000000,4.000000
4.868513,0.120174,0.119967,0.047619,-0.165525,-1.343101,120.000000,4.000000
4.878450,0.129829,0.121056,0.244444,0.075003,-0.698413,120.000000,4.000000
4.888474,0.141422,0.122892,0.219048,1.347374,-0.161172,120.000000,4.000000
4.898500,0.154837,0.125570,0.200000,2.712025,0.698413,120.000000,4.000000
4.908479,0.169949,0.128134,0.180952,4.294040,2.202686,120.000000,4.000000
4.918481,0.186800,0.130267,0.130159,6.263303,3.814408,120.000000,4.000000
4.928491,0.205308,0.133611,0.339683,7.244850,4.888889,120.000000,4.000000
4.938514,0.225413,0.141527,1.069841,5.786928,4.566545,120.000000,4.000000
4.948508,0.246945,0.152486,1.177778,6.623978,4.781441,120.000000,4.000000
4.958494,0.269855,0.166478,1.539683,6.246524,4.781441,120.000000,4.000000
4.968437,0.293954,0.183201,1.628571,6.776001,4.673993,120.000000,4.000000
4.978509,0.319575,0.199962,1.755556,7.331293,4.351648,120.000000,4.000000
4.988500,0.346084,0.222311,2.244444,5.874986,4.888889,120.000000,4.000000
4.998494,0.373573,0.244177,2.155555,6.905385,4.673993,120.000000,4.000000
5.008487,0.401913,0.267558,2.498413,6.128916,4.673993,120.000000,4.000000
5.018486,0.431001,0.292129,2.403175,7.051999,4.459096,120.000000,4.000000
5.028492,0.460707,0.315540,2.669841,6.740610,5.103785,120.000000,4.000000
5.038485,0.490839,0.344727,2.669841,6.854086,5.533577,120.000000,4.000000
5.048490,0.521338,0.372463,2.707937,7.033257,4.566545,120.000000,4.000000
5.058477,0.551967,0.401120,2.726984,7.193752,4.351648,120.000000,4.000000
5.068495,0.582741,0.427381,2.917460,6.973317,4.459096,120.000000,4.000000
5.078456,0.613240,0.457158,3.114286,6.272618,4.673993,120.000000,4.000000
5.088465,0.643641,0.486982,2.949206,7.002274,4.136752,120.000000,4.000000
5.098499,0.673732,0.517327,2.987302,6.819411,3.921856,120.000000,4.000000
5.108488,0.703155,0.548151,3.076190,6.295664,4.136752,120.000000,4.000000
5.118488,0.731937,0.579276,3.139683,5.760486,4.673993,120.000000,4.000000
5.128488,0.759904,0.609866,3.038095,5.852208,4.244200,120.000000,4.000000
5.138476,0.786884,0.640790,2.930159,5.810699,3.599512,120.000000,4.000000
5.148474,0.812806,0.670769,3.171429,4.358751,3.384615,120.000000,4.000000
5.158491,0.837553,0.700257,2.720635,5.592947,3.169719,120.000000,4.000000
5.168427,0.860765,0.728298,2.663492,5.242154,3.277167,120.000000,4.000000
5.178465,0.882749,0.755610,2.695238,4.475681,3.277167,120.000000,4.000000
5.188466,0.903067,0.779144,2.625397,4.369181,2.954823,120.000000,4.000000
5.198500,0.921756,0.807169,2.295238,4.569517,3.062271,120.000000,4.000000
5.208509,0.938603,0.831114,2.409524,3.260598,2.525031,120.000000,4.000000
5.218482,0.953516,0.853150,1.996825,4.056640,2.525031,120.000000,4.000000
5.228691,0.966757,0.874311,1.965079,3.233242,2.310134,120.000000,4.000000
5.238504,0.977482,0.891956,1.965079,2.402830,2.202686,120.000000,4.000000
5.248501,0.986322,0.909627,1.647619,2.612920,1.987790,120.000000,4.000000
5.258534,0.993024,0.923855,1.653968,1.684455,1.772894,120.000000,4.000000
5.268498,0.997485,0.939104,1.266667,1.938992,1.450549,120.000000,4.000000
5.278490,0.999725,0.949374,1.000000,2.042209,1.343101,120.000000,4.000000
5.288487,0.999708,0.959411,0.898413,1.241943,1.557998,120.000000,4.000000
5.298499,0.997413,0.967926,0.898413,-0.055138,1.128205,120.000000,4.000000
5.308504,0.992844,0.973899,0.352381,0.863938,1.128205,120.000000,4.000000
5.318491,0.986025,0.975997,0.136508,0.657314,1.020757,120.000000,4.000000
5.328480,0.976972,0.976389,0.003175,0.057168,1.020757,120.000000,4.000000
5.338484,0.965701,0.976187,-0.053968,-1.042491,0.161172,120.000000,4.000000
5.348481,0.952283,0.975357,-0.092063,-2.400644,-0.913309,120.000000,4.000000
5.358482,0.936760,0.972496,-0.257143,-3.259787,-1.343101,120.000000,4.000000
5.368483,0.919208,0.967163,-0.511111,-3.710231,-2.095238,120.000000,4.000000
5.378484,0.899709,0.962165,-0.307937,-6.263047,-3.277167,120.000000,4.000000
5.388490,0.878341,0.954886,-0.847619,-5.794924,-4.244200,120.000000,4.000000
5.398484,0.855248,0.944342,-0.955556,-6.868977,-4.244200,120.000000,4.000000
5.408469,0.830537,0.932320,-1.565079,-5.953590,-4.673993,120.000000,4.000000
5.418509,0.804166,0.916572,-1.793651,-6.314147,-4.996337,120.000000,4.000000
5.428506,0.776516,0.898466,-1.946032,-6.849920,-4.996337,120.000000,4.000000
5.438502,0.747625,0.877823,-2.104762,-7.204762,-4.996337,120.000000,4.000000
5.448478,0.717694,0.854724,-2.307936,-7.211890,-5.211233,120.000000,4.000000
5.458517,0.686624,0.832531,-2.492064,-7.540520,-5.103785,120.000000,4.000000
5.468490,0.654977,0.806018,-2.701587,-7.318596,-5.748474,120.000000,4.000000
5.478502,0.622591,0.777822,-2.961905,-6.780150,-4.781441,120.000000,4.000000
5.488523,0.589727,0.746099,-2.866667,-7.297883,-4.996337,120.000000,4.000000
5.498486,0.556786,0.715479,-3.247619,-6.052685,-4.996337,120.000000,4.000000
5.508438,0.523790,0.683576,-3.196826,-6.386938,-4.566545,120.000000,4.000000
5.518493,0.490539,0.650919,-3.330159,-5.924955,-4.244200,120.000000,4.000000
5.528476,0.457800,0.617854,-3.126984,-6.698500,-4.136752,120.000000,4.000000
5.538505,0.425360,0.584637,-3.298413,-5.919506,-4.136752,120.000000,4.000000
5.548495,0.393678,0.551740,-3.336508,-5.621402,-3.921856,120.000000,4.000000
5.558492,0.362783,0.518873,-3.247619,-5.740334,-3.706960,120.000000,4.000000
5.568516,0.332796,0.493222,-3.146032,-6.666988,-3.814408,120.000000,4.000000
5.578482,0.304134,0.457875,-3.336508,-5.102895,-3.492064,120.000000,4.000000
5.588519,0.276594,0.425625,-3.019048,-5.807602,-3.277167,120.000000,4.000000
5.598533,0.250609,0.394309,-2.911111,-5.599563,-2.632479,120.000000,4.000000
5.608502,0.226369,0.366863,-2.942857,-5.087848,-3.277167,120.000000,4.000000
5.618488,0.203863,0.334994,-2.777778,-4.624640,-3.277167,120.000000,4.000000
5.628442,0.183331,0.310394,-2.638095,-4.695123,-3.062271,120.000000,4.000000
5.638503,0.164637,0.283892,-2.441270,-4.545557,-3.062271,120.000000,4.000000
5.648497,0.148231,0.256809,-2.466667,-3.162653,-2.202686,120.000000,4.000000
5.658503,0.134071,0.236063,-2.231746,-3.312006,-2.525031,120.000000,4.000000
5.668486,0.122294,0.211923,-2.079365,-2.438128,-1.880342,120.000000,4.000000
5.678490,0.112926,0.192130,-1.806349,-2.279059,-1.557998,120.000000,4.000000
5.688498,0.106059,0.174333,-1.717460,-1.322972,-1.235653,120.000000,4.000000
5.698483,0.101756,0.160455,-1.425397,-1.342400,-1.235653,120.000000,4.000000
5.708431,0.100036,0.146311,-1.317460,-0.283224,-1.020757,120.000000,4.000000
5.718497,0.100927,0.136419,-1.203175,0.553692,-1.235653,120.000000,4.000000
5.728432,0.104410,0.127794,-0.777778,0.304961,-0.590965,120.000000,4.000000
5.738482,0.110555,0.121878,-0.638095,1.193666,-0.376068,120.000000,4.000000
5.748507,0.119291,0.120073,-0.047619,0.096619,-0.483516,120.000000,4.000000
5.758498,0.130546,0.121010,0.219048,0.268178,-0.913309,120.000000,4.000000
5.768500,0.144309,0.122972,0.244444,1.582737,-0.053724,120.000000,4.000000
5.778502,0.160497,0.125425,0.187302,3.459428,0.698413,120.000000,4.000000
5.788490,0.179000,0.128370,0.295238,4.894700,2.417583,120.000000,4.000000
5.798484,0.199752,0.131718,0.530159,6.043449,4.781441,120.000000,4.000000
5.808486,0.222648,0.137737,0.815873,6.925847,5.318681,120.000000,4.000000
5.818507,0.247595,0.148822,1.101587,7.446448,5.103785,120.000000,4.000000
5.828457,0.274213,0.162993,1.590476,6.984498,5.426129,120.000000,4.000000
5.838498,0.302788,0.178649,1.901587,7.290331,5.211233,120.000000,4.000000
5.848473,0.332715,0.198728,1.971429,8.192833,5.426129,120.000000,4.000000
5.858485,0.364119,0.223465,2.441270,7.113331,4.996337,120.000000,4.000000
5.868458,0.396581,0.248252,2.568254,7.526428,5.641026,120.000000,4.000000
5.878437,0.430045,0.275310,2.676190,7.863434,5.103785,120.000000,4.000000
5.888481,0.464522,0.304432,2.828571,7.896528,4.996337,120.000000,4.000000
5.898506,0.499517,0.331725,3.177778,7.423878,5.318681,120.000000,4.000000
5.908508,0.534794,0.366135,3.311111,6.994636,5.533577,120.000000,4.000000
5.918480,0.570119,0.392458,3.342857,7.947995,5.103785,120.000000,4.000000
5.928472,0.605440,0.425971,3.431746,7.809206,4.996337,120.000000,4.000000
5.938478,0.640522,0.463757,3.336508,7.865796,4.673993,120.000000,4.000000
5.948479,0.675076,0.498261,3.590476,6.855887,4.781441,120.000000,4.000000
5.958509,0.708996,0.533490,3.584127,6.724205,4.566545,120.000000,4.000000
5.968488,0.741798,0.566135,3.590476,6.717582,4.244200,120.000000,4.000000
5.978498,0.773539,0.601912,3.450794,6.792063,4.029304,120.000000,4.000000
5.988476,0.803818,0.637647,3.438095,6.188132,3.921856,120.000000,4.000000
5.998501,0.832672,0.675595,3.406349,5.223839,3.599512,120.000000,4.000000
6.008492,0.859676,0.705555,3.184127,5.757916,3.384615,120.000000,4.000000
6.018483,0.884743,0.740494,3.298413,4.116175,3.492064,120.000000,4.000000
6.028444,0.907644,0.771057,3.158730,3.755507,3.062271,120.000000,4.000000
6.038518,0.928520,0.797623,2.879365,4.190214,2.739927,120.000000,4.000000
6.048486,0.946773,0.825506,2.879365,3.034547,2.632479,120.000000,4.000000
6.058529,0.962613,0.851143,2.434921,3.636794,2.847375,120.000000,4.000000
6.068516,0.975714,0.875259,2.193651,3.279974,1.880342,120.000000,4.000000
6.078523,0.986090,0.895019,2.028571,2.814264,1.880342,120.000000,4.000000
6.088486,0.993607,0.916019,1.761905,2.262922,1.557998,120.000000,4.000000
6.098491,0.998267,0.931185,1.609524,1.611836,1.557998,120.000000,4.000000
6.108478,0.999990,0.945530,1.349206,1.138280,1.450549,120.000000,4.000000
6.118449,0.998764,0.957240,0.987302,1.033659,1.235653,120.000000,4.000000
6.128458,0.994569,0.965864,0.841270,0.079578,0.805861,120.000000,4.000000
6.138459,0.987426,0.972881,0.555556,-0.476870,0.805861,120.000000,4.000000
6.148480,0.977342,0.975765,0.098413,-0.204351,0.376068,120.000000,4.000000
6.158497,0.964390,0.975662,-0.034921,-1.212930,0.376068,120.000000,4.000000
6.168492,0.948679,0.974245,-0.307937,-1.836107,-0.590965,120.000000,4.000000
6.178488,0.930271,0.970409,-0.523810,-2.721365,-1.557998,120.000000,4.000000
6.188501,0.909245,0.965678,-0.707937,-3.940138,-2.632479,120.000000,4.000000
6.198497,0.885800,0.960817,-0.523810,-6.906827,-4.351648,120.000000,4.000000
6.208470,0.860112,0.951785,-1.006349,-6.975358,-4.566545,120.000000,4.000000
6.218502,0.832127,0.939531,-1.482540,-6.958378,-5.103785,120.000000,4.000000
6.228489,0.802303,0.923627,-1.730159,-7.638175,-5.211233,120.000000,4.000000
6.238480,0.770705,0.902127,-2.066667,-7.503936,-5.318681,120.000000,4.000000
6.248474,0.737547,0.881922,-2.384127,-7.788547,-5.318681,120.000000,4.000000
6.258502,0.702931,0.859173,-2.530159,-8.628400,-6.070818,120.000000,4.000000
6.268483,0.667374,0.828836,-2.714286,-8.518212,-5.855922,120.000000,4.000000
6.278497,0.630837,0.802160,-2.904762,-8.939707,-5.211233,120.000000,4.000000
6.288499,0.593730,0.770783,-3.234921,-8.306575,-4.888889,120.000000,4.000000
6.298492,0.556299,0.734971,-3.146032,-8.856543,-5.426129,120.000000,4.000000
6.308475,0.518808,0.703529,-3.495238,-8.185552,-4.888889,120.000000,4.000000
6.318489,0.481363,0.662659,-3.641270,-7.190442,-4.888889,120.000000,4.000000
6.328475,0.444447,0.624821,-3.685714,-6.902044,-4.244200,120.000000,4.000000
6.338504,0.408064,0.590415,-3.920635,-6.199557,-4.459096,120.000000,4.000000
6.348494,0.372766,0.552746,-3.628572,-7.083269,-4.136752,120.000000,4.000000
6.359022,0.336873,0.511472,-3.653968,-6.336012,-3.706960,120.000000,4.000000
6.368508,0.305913,0.478689,-3.603175,-6.320387,-4.029304,120.000000,4.000000
6.378475,0.275021,0.438607,-3.590476,-5.268407,-3.277167,120.000000,4.000000
6.388491,0.245894,0.402720,-3.603175,-4.406351,-3.169719,120.000000,4.000000
6.398503,0.218918,0.367994,-3.298413,-4.695442,-2.847375,120.000000,4.000000
6.408516,0.194279,0.335214,-3.266667,-3.845538,-3.062271,120.000000,4.000000
6.418486,0.172260,0.307492,-3.152381,-3.618252,-2.954823,120.000000,4.000000
6.428484,0.152868,0.281066,-2.949206,-3.586887,-2.632479,120.000000,4.000000
6.438515,0.136270,0.254107,-2.600000,-3.740481,-1.987790,120.000000,4.000000
6.448499,0.122723,0.228741,-2.568254,-2.449154,-1.772894,120.000000,4.000000
6.458516,0.112228,0.205558,-2.320635,-1.917027,-1.987790,120.000000,4.000000
6.468488,0.104947,0.184260,-2.009524,-1.479464,-1.557998,120.000000,4.000000
6.478488,0.100888,0.165770,-1.787302,-0.636658,-1.020757,120.000000,4.000000
6.488496,0.100119,0.150403,-1.368254,-0.561030,-0.805861,120.000000,4.000000
6.498519,0.102671,0.137992,-1.177778,0.472586,-0.698413,120.000000,4.000000
6.508511,0.108520,0.129177,-0.790476,0.683077,0.053724,120.000000,4.000000
6.518504,0.117642,0.121871,-0.600000,1.892482,0.161172,120.000000,4.000000
6.528484,0.129962,0.120743,0.034921,0.966563,-0.053724,120.000000,4.000000
6.538527,0.145522,0.122423,0.149206,2.175054,-0.161172,120.000000,4.000000
6.548482,0.163972,0.125794,0.269841,3.501957,1.235653,120.000000,4.000000
6.558486,0.185426,0.128926,0.447619,4.989524,2.954823,120.000000,4.000000
6.568504,0.209681,0.133226,0.307937,7.942819,4.888889,120.000000,4.000000
6.578476,0.236417,0.140460,1.031746,7.387826,5.211233,120.000000,4.000000
6.588527,0.265780,0.151187,1.120635,9.268555,5.426129,120.000000,4.000000
6.598501,0.297112,0.166771,1.673016,8.948869,5.748474,120.000000,4.000000
6.608477,0.330405,0.186363,2.200000,8.485065,5.748474,120.000000,4.000000
6.618506,0.365596,0.209260,2.212698,9.909525,5.963370,120.000000,4.000000
6.628497,0.402111,0.237636,2.904762,8.117889,5.748474,120.000000,4.000000
6.638499,0.439850,0.266450,3.120635,8.325430,5.641026,120.000000,4.000000
6.648507,0.478513,0.298158,3.342857,8.271195,6.285714,120.000000,4.000000
6.658495,0.517701,0.329063,3.400000,9.036596,5.426129,120.000000,4.000000
6.668506,0.557282,0.368398,3.526984,8.558149,5.748474,120.000000,4.000000
6.678502,0.596803,0.402221,3.755556,8.327633,5.533577,120.000000,4.000000
6.688510,0.636062,0.444553,4.053968,6.765196,5.426129,120.000000,4.000000
6.698499,0.674632,0.479523,3.698413,8.619449,5.318681,120.000000,4.000000
6.708506,0.712353,0.518675,4.028572,7.127047,4.781441,120.000000,4.000000
6.718509,0.748838,0.558536,3.958730,7.001348,3.921856,120.000000,4.000000
6.728507,0.783795,0.597714,3.742857,7.358241,3.814408,120.000000,4.000000
