Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
3.378506,0.687053,0.792621,-1.768254,-5.595136,-4.136752,120.000000,4.000000
3.388684,0.666072,0.774298,-1.996825,-4.999847,-3.921856,120.000000,4.000000
3.398510,0.645505,0.755830,-1.838095,-5.886588,-4.244200,120.000000,4.000000
3.408498,0.624327,0.736471,-1.876190,-5.952596,-4.136752,120.000000,4.000000
3.418513,0.602866,0.717295,-1.857143,-6.302880,-4.244200,120.000000,4.000000
3.428514,0.581259,0.697445,-1.869841,-6.462944,-4.136752,120.000000,4.000000
3.438534,0.559481,0.676094,-2.066667,-5.726904,-3.814408,120.000000,4.000000
3.448504,0.537737,0.654712,-2.073016,-5.744924,-4.136752,120.000000,4.000000
3.458562,0.515773,0.633433,-2.377778,-4.608115,-4.351648,120.000000,4.000000
3.468505,0.494086,0.611976,-2.136508,-5.600725,-3.814408,120.000000,4.000000
3.478529,0.472302,0.590300,-2.193651,-5.385215,-3.706960,120.000000,4.000000
3.488510,0.450741,0.567936,-2.238095,-5.110995,-3.599512,120.000000,4.000000
3.498494,0.429358,0.547929,-2.276191,-5.123745,-3.599512,120.000000,4.000000
3.508537,0.408089,0.525882,-2.060318,-5.893843,-3.492064,120.000000,4.000000
3.518501,0.387278,0.503586,-2.326984,-4.649114,-3.706960,120.000000,4.000000
3.528496,0.366748,0.481439,-1.996825,-5.775596,-3.814408,120.000000,4.000000
3.538505,0.346588,0.459878,-1.996825,-5.607554,-3.277167,120.000000,4.000000
3.548491,0.326925,0.438336,-2.282540,-4.239216,-3.277167,120.000000,4.000000
3.558531,0.307663,0.417758,-2.034921,-5.071767,-3.599512,120.000000,4.000000
3.568524,0.289048,0.397287,-2.174603,-4.290313,-3.706960,120.000000,4.000000
3.578542,0.270996,0.376968,-2.066667,-4.450012,-3.169719,120.000000,4.000000
3.588712,0.253345,0.357488,-1.926984,-4.789130,-3.599512,120.000000,4.000000
3.598718,0.236694,0.338170,-1.888889,-4.621620,-3.277167,120.000000,4.000000
3.608739,0.220775,0.318845,-1.939682,-4.009727,-3.277167,120.000000,4.000000
3.618656,0.205813,0.300203,-1.888889,-3.771177,-2.739927,120.000000,4.000000
3.628697,0.191513,0.282216,-1.666667,-4.217744,-2.847375,120.000000,4.000000
3.638747,0.178098,0.264819,-1.704762,-3.587523,-2.632479,120.000000,4.000000
3.648684,0.165758,0.247898,-1.673016,-3.164739,-2.632479,120.000000,4.000000
3.658710,0.154279,0.233491,-1.349206,-4.108632,-2.202686,120.000000,4.000000
3.668701,0.143847,0.217972,-1.304762,-3.676007,-2.095238,120.000000,4.000000
3.678691,0.134455,0.204628,-1.330159,-3.100051,-2.310134,120.000000,4.000000
3.688694,0.126127,0.190937,-1.584127,-1.440663,-2.095238,120.000000,4.000000
3.698696,0.118905,0.179167,-1.088889,-2.875850,-1.987790,120.000000,4.000000
3.708681,0.112823,0.167758,-1.158730,-1.957186,-1.880342,120.000000,4.000000
3.718680,0.107889,0.157789,-0.866667,-2.521270,-1.665446,120.000000,4.000000
3.728648,0.104142,0.148875,-0.860317,-1.926665,-1.880342,120.000000,4.000000
3.738690,0.101569,0.141267,-0.733333,-1.830461,-1.772894,120.000000,4.000000
3.748682,0.100222,0.134449,-0.606349,-1.681782,-1.557998,120.000000,4.000000
3.758864,0.100107,0.129139,-0.568254,-1.210778,-1.665446,120.000000,4.000000
3.768665,0.101204,0.124811,-0.269841,-1.753549,-1.343101,120.000000,4.000000
3.778698,0.103559,0.121615,-0.346032,-0.782637,-1.128205,120.000000,4.000000
3.788707,0.107153,0.119866,-0.104762,-1.106555,-1.343101,120.000000,4.000000
3.798673,0.111965,0.118530,-0.174603,-0.089271,-0.805861,120.000000,4.000000
3.808672,0.118027,0.117852,-0.047619,0.211464,-0.483516,120.000000,4.000000
3.818661,0.125305,0.117761,-0.003175,0.918054,-0.053724,120.000000,4.000000
3.828693,0.133834,0.117787,-0.003175,1.938388,0.913309,120.000000,4.000000
3.838744,0.143590,0.117954,0.009524,3.038187,1.772894,120.000000,4.000000
3.848671,0.154393,0.118149,-0.003175,4.361989,2.847375,120.000000,4.000000
3.858670,0.166426,0.119692,0.231746,4.681063,3.277167,120.000000,4.000000
3.868705,0.179637,0.123524,0.473016,4.841536,3.921856,120.000000,4.000000
3.878707,0.193905,0.129825,0.707937,4.857870,3.706960,120.000000,4.000000
3.888653,0.209149,0.137679,0.720635,5.693797,3.814408,120.000000,4.000000
3.898518,0.225274,0.147427,1.025397,5.240023,3.814408,120.000000,4.000000
3.908548,0.242650,0.158630,1.038095,5.930001,3.599512,120.000000,4.000000
3.918627,0.261066,0.171556,1.463492,4.887330,4.136752,120.000000,4.000000
3.928722,0.280424,0.186332,1.438095,5.538720,4.029304,120.000000,4.000000
3.938507,0.300004,0.202434,1.628571,5.194177,4.029304,120.000000,4.000000
3.948701,0.321207,0.219660,1.755556,5.163524,3.814408,120.000000,4.000000
3.958521,0.342351,0.238150,1.876190,4.999327,3.814408,120.000000,4.000000
3.968626,0.364786,0.257691,2.073016,4.559240,3.599512,120.000000,4.000000
3.978706,0.387782,0.275740,2.111111,5.000536,3.599512,120.000000,4.000000
3.988655,0.411020,0.298127,1.958730,5.712220,3.814408,120.000000,4.000000
3.998677,0.434904,0.317116,2.231746,5.207557,3.814408,120.000000,4.000000
4.008733,0.459280,0.339107,2.250794,5.417504,3.921856,120.000000,4.000000
4.018626,0.483587,0.360816,2.092063,6.364202,3.921856,120.000000,4.000000
4.028700,0.508597,0.383295,2.396825,5.448901,4.136752,120.000000,4.000000
4.038544,0.533218,0.404052,2.365079,6.039542,4.029304,120.000000,4.000000
4.048641,0.558581,0.429936,2.288889,6.281776,4.244200,120.000000,4.000000
4.058703,0.583882,0.454350,2.263492,6.489859,3.706960,120.000000,4.000000
4.068812,0.609249,0.479073,2.555556,5.398895,4.136752,120.000000,4.000000
4.078639,0.633781,0.504565,2.504762,5.486881,3.169719,120.000000,4.000000
4.088666,0.658600,0.530381,2.631746,4.859340,3.492064,120.000000,4.000000
4.098783,0.683346,0.556070,2.638095,4.720798,4.351648,120.000000,4.000000
4.108661,0.707139,0.581649,2.511111,5.014314,4.136752,120.000000,4.000000
4.118658,0.730769,0.606532,2.447619,5.117943,2.954823,120.000000,4.000000
4.128590,0.753719,0.628615,2.447619,5.222063,3.921856,120.000000,4.000000
4.138708,0.776482,0.655642,2.504762,4.481790,2.954823,120.000000,4.000000
4.148628,0.798115,0.677530,2.288889,5.314648,3.814408,120.000000,4.000000
4.158682,0.819272,0.701365,2.231746,5.221890,2.954823,120.000000,4.000000
4.168725,0.839564,0.725242,2.409524,4.080560,2.525031,120.000000,4.000000
4.178715,0.858835,0.745789,2.219048,4.689350,3.062271,120.000000,4.000000
4.188621,0.876980,0.770386,2.219048,3.915150,2.847375,120.000000,4.000000
4.198606,0.894229,0.789634,1.984127,4.614800,2.847375,120.000000,4.000000
4.208532,0.910279,0.810268,1.876190,4.496500,2.632479,120.000000,4.000000
4.218695,0.925514,0.829993,1.984127,3.525980,2.847375,120.000000,4.000000
4.228808,0.939412,0.847120,1.825397,3.773476,2.310134,120.000000,4.000000
4.238675,0.951705,0.868262,1.723809,3.117985,2.310134,120.000000,4.000000
4.248710,0.962872,0.883297,1.609524,3.110933,2.310134,120.000000,4.000000
4.258549,0.972470,0.899174,1.546032,2.611394,2.095238,120.000000,4.000000
4.268689,0.980917,0.913718,1.577778,1.752811,2.202686,120.000000,4.000000
4.278716,0.987792,0.927340,1.120635,2.771727,1.772894,120.000000,4.000000
4.288711,0.993149,0.940711,1.057143,2.064034,1.343101,120.000000,4.000000
4.298707,0.996983,0.950318,0.860317,2.158546,1.557998,120.000000,4.000000
4.308803,0.999288,0.960698,0.917460,0.960867,1.450549,120.000000,4.000000
4.318590,0.999999,0.967726,0.758730,0.837831,1.020757,120.000000,4.000000
4.328730,0.999144,0.974564,0.542857,0.778129,0.913309,120.000000,4.000000
4.338904,0.996649,0.979528,0.257143,1.025958,0.590965,120.000000,4.000000
4.348548,0.992770,0.982987,0.587302,-1.175200,0.483516,120.000000,4.000000
4.358759,0.987062,0.985489,0.320635,-1.093812,0.268620,120.000000,4.000000
4.368546,0.980054,0.986343,0.009524,-0.792733,0.053724,120.000000,4.000000
4.378782,0.971132,0.986233,-0.028571,-1.697743,-0.483516,120.000000,4.000000
4.388709,0.960947,0.985581,-0.123810,-2.460799,-1.343101,120.000000,4.000000
4.398528,0.949415,0.984575,-0.180952,-3.495413,-2.095238,120.000000,4.000000
4.408583,0.936134,0.981840,-0.542857,-3.313345,-2.847375,120.000000,4.000000
4.418530,0.921573,0.977657,-0.358730,-5.295228,-3.384615,120.000000,4.000000
4.428688,0.905286,0.970766,-0.765079,-4.797353,-2.954823,120.000000,4.000000
4.438703,0.887880,0.962896,-0.771429,-5.916223,-3.921856,120.000000,4.000000
4.448711,0.869204,0.952542,-1.038095,-5.848225,-3.921856,120.000000,4.000000
4.458671,0.849405,0.939869,-1.419048,-5.179439,-3.921856,120.000000,4.000000
4.468695,0.828327,0.925428,-1.482540,-5.721987,-3.921856,120.000000,4.000000
4.478716,0.806168,0.909501,-1.717460,-5.530090,-4.029304,120.000000,4.000000
4.488706,0.783077,0.892173,-1.742857,-6.120090,-3.921856,120.000000,4.000000
4.498532,0.759469,0.873450,-1.869841,-6.198370,-4.244200,120.000000,4.000000
4.508745,0.734070,0.856053,-1.990476,-6.676047,-4.459096,120.000000,4.000000
4.518696,0.708576,0.835635,-1.946032,-7.462915,-4.673993,120.000000,4.000000
4.528679,0.682348,0.813316,-2.339683,-6.357369,-4.459096,120.000000,4.000000
4.538802,0.655187,0.790224,-2.257143,-7.175941,-4.673993,120.000000,4.000000
4.548765,0.627997,0.766119,-2.466667,-6.707998,-4.136752,120.000000,4.000000
4.558684,0.600576,0.741275,-2.466667,-7.017223,-4.136752,120.000000,4.000000
4.568678,0.572701,0.715768,-2.587301,-6.818862,-4.244200,120.000000,4.000000
4.578772,0.544402,0.689640,-2.619048,-6.952360,-4.781441,120.000000,4.000000
4.588528,0.517017,0.662144,-3.000000,-5.415203,-3.921856,120.000000,4.000000
4.598716,0.488498,0.634945,-2.720635,-6.691130,-4.781441,120.000000,4.000000
4.608743,0.460617,0.606905,-2.720635,-6.671993,-4.351648,120.000000,4.000000
4.618697,0.433236,0.578865,-2.739682,-6.516664,-4.136752,120.000000,4.000000
4.628689,0.406157,0.550173,-2.841270,-5.916873,-4.244200,120.000000,4.000000
4.638706,0.379530,0.521734,-2.987302,-5.115230,-3.814408,120.000000,4.000000
4.648700,0.353590,0.493347,-2.777778,-5.659723,-3.492064,120.000000,4.000000
4.658738,0.328276,0.465554,-2.663492,-5.819356,-3.921856,120.000000,4.000000
4.668680,0.304043,0.438294,-2.726984,-5.202230,-3.384615,120.000000,4.000000
4.678716,0.280525,0.411523,-2.663492,-5.065776,-4.136752,120.000000,4.000000
4.688712,0.258150,0.388232,-2.625397,-5.108232,-3.814408,120.000000,4.000000
4.698530,0.237284,0.363232,-2.517460,-5.043895,-4.244200,120.000000,4.000000
4.708720,0.216888,0.339088,-2.415873,-5.000546,-2.954823,120.000000,4.000000
4.718695,0.198254,0.315075,-2.390476,-4.456556,-3.169719,120.000000,4.000000
4.728704,0.180968,0.291926,-2.282540,-4.184781,-3.169719,120.000000,4.000000
4.738685,0.165217,0.269958,-2.200000,-3.768853,-2.739927,120.000000,4.000000
4.748572,0.151149,0.249266,-1.812698,-4.523219,-2.632479,120.000000,4.000000
4.758702,0.138391,0.231427,-1.901587,-3.557980,-2.310134,120.000000,4.000000
4.768506,0.127698,0.211271,-1.685714,-3.285953,-2.310134,120.000000,4.000000
4.778575,0.118466,0.194232,-1.615873,-2.628494,-2.095238,120.000000,4.000000
4.788719,0.111007,0.178405,-1.520635,-2.005145,-1.557998,120.000000,4.000000
4.798696,0.105519,0.164501,-1.101587,-2.671512,-1.235653,120.000000,4.000000
4.808851,0.101847,0.152608,-1.247619,-1.100876,-1.343101,120.000000,4.000000
4.818530,0.100170,0.142749,-0.968254,-1.236540,-1.557998,120.000000,4.000000
4.828543,0.100325,0.134701,-0.587302,-1.775883,-1.235653,120.000000,4.000000
4.838671,0.102448,0.128354,-0.511111,-1.064270,-0.913309,120.000000,4.000000
4.848712,0.106506,0.124114,-0.473016,-0.220892,-1.020757,120.000000,4.000000
4.858586,0.112387,0.121231,-0.180952,-0.337416,-0.698413,120.000000,4.000000
4.868562,0.120218,0.120522,-0.028571,0.077735,-0.913309,120.000000,4.000000
4.878575,0.129962,0.120533,-0.003175,1.144125,-0.268620,120.000000,4.000000
4.888519,0.141478,0.120602,-0.003175,2.517798,0.913309,120.000000,4.000000
4.898536,0.154888,0.121318,0.098413,3.634780,2.202686,120.000000,4.000000
4.908534,0.170037,0.123874,0.263492,4.485547,2.632479,120.000000,4.000000
4.918536,0.186898,0.127912,0.523810,4.983092,2.417583,120.000000,4.000000
4.928521,0.205366,0.133348,0.777778,5.531126,4.566545,120.000000,4.000000
4.938498,0.225379,0.141428,0.942857,6.302703,4.888889,120.000000,4.000000
4.948542,0.247022,0.152486,1.120635,6.861694,4.781441,120.000000,4.000000
4.958510,0.269891,0.166298,1.615873,5.967576,4.781441,120.000000,4.000000
4.968482,0.294067,0.182633,1.761905,6.324422,4.781441,120.000000,4.000000
4.978514,0.319588,0.201204,1.812698,6.955285,4.673993,120.000000,4.000000
4.988527,0.346156,0.221854,2.130159,6.395672,4.888889,120.000000,4.000000
4.998491,0.373565,0.244660,2.479365,5.551109,4.136752,120.000000,4.000000
5.008520,0.402009,0.268670,2.466667,6.134020,4.888889,120.000000,4.000000
5.018496,0.431029,0.290840,2.530159,6.702062,4.244200,120.000000,4.000000
5.028506,0.460749,0.316472,2.555556,7.091008,5.318681,120.000000,4.000000
5.038495,0.490869,0.343408,2.784127,6.558869,4.888889,120.000000,4.000000
5.048482,0.521315,0.370587,2.714286,7.230105,4.136752,120.000000,4.000000
5.058509,0.552066,0.398864,2.746032,7.400181,4.244200,120.000000,4.000000
5.068506,0.582772,0.428142,2.930159,6.834991,4.136752,120.000000,4.000000
5.078527,0.613456,0.454473,2.917460,7.408208,4.888889,120.000000,4.000000
5.088512,0.643785,0.487842,2.885714,7.170211,4.781441,120.000000,4.000000
5.098500,0.673734,0.519455,3.006349,6.488053,3.599512,120.000000,4.000000
5.108512,0.703225,0.550596,2.980952,6.391687,3.706960,120.000000,4.000000
5.118490,0.731942,0.581215,2.904762,6.468275,3.921856,120.000000,4.000000
5.128506,0.759954,0.611716,2.968254,5.915524,3.599512,120.000000,4.000000
5.138482,0.786901,0.641707,2.873016,5.931202,4.136752,120.000000,4.000000
5.148497,0.812863,0.671606,3.038095,4.798465,3.277167,120.000000,4.000000
5.158479,0.837523,0.700946,2.784127,5.252789,3.277167,120.000000,4.000000
5.168480,0.860887,0.729363,2.765079,4.722545,2.739927,120.000000,4.000000
5.178501,0.882824,0.756836,2.600000,4.718611,3.062271,120.000000,4.000000
5.188493,0.903119,0.781132,2.542857,4.467010,2.310134,120.000000,4.000000
5.198466,0.921694,0.806421,2.511111,3.788387,2.739927,120.000000,4.000000
5.208522,0.938624,0.830222,2.384127,3.471834,2.525031,120.000000,4.000000
5.218501,0.953543,0.852933,2.212698,3.222502,2.525031,120.000000,4.000000
5.228503,0.966533,0.873675,2.079365,2.825523,2.202686,120.000000,4.000000
5.238494,0.977472,0.893361,1.882540,2.563144,1.665446,120.000000,4.000000
5.248564,0.986372,0.910960,1.711111,2.204922,1.987790,120.000000,4.000000
5.258506,0.993009,0.925680,1.482540,2.149399,1.235653,120.000000,4.000000
5.268530,0.997495,0.941202,1.387302,1.205941,1.235653,120.000000,4.000000
5.278565,0.999734,0.953274,1.171429,0.889418,1.128205,120.000000,4.000000
5.288555,0.999700,0.963262,0.917460,0.702674,1.020757,120.000000,4.000000
5.298541,0.997399,0.971631,0.701587,0.285758,0.590965,120.000000,4.000000
5.308522,0.992834,0.977558,0.542857,-0.338371,0.268620,120.000000,4.000000
5.318540,0.985986,0.981452,0.244444,-0.433611,0.161172,120.000000,4.000000
5.328517,0.976935,0.983703,0.041270,-0.977267,-0.698413,120.000000,4.000000
5.338546,0.965625,0.984171,-0.034921,-2.085936,-0.913309,120.000000,4.000000
5.348713,0.951946,0.983234,-0.092063,-3.386309,-1.665446,120.000000,4.000000
5.358555,0.936639,0.981303,-0.130159,-4.839019,-2.202686,120.000000,4.000000
5.368584,0.919021,0.977996,-0.257143,-6.048512,-3.599512,120.000000,4.000000
5.378524,0.899627,0.971471,-0.720635,-5.738838,-3.706960,120.000000,4.000000
5.388531,0.878250,0.962504,-0.758730,-7.075591,-4.029304,120.000000,4.000000
5.398853,0.854364,0.952314,-1.139683,-7.195253,-4.673993,120.000000,4.000000
5.408504,0.830449,0.938943,-1.330159,-7.698722,-4.781441,120.000000,4.000000
5.418523,0.804129,0.920560,-1.730159,-7.051042,-4.888889,120.000000,4.000000
5.428510,0.776505,0.901223,-2.028571,-6.851947,-5.211233,120.000000,4.000000
5.438502,0.747623,0.879796,-2.142857,-7.289289,-4.781441,120.000000,4.000000
5.448530,0.717535,0.856471,-2.377778,-7.161271,-4.673993,120.000000,4.000000
5.458496,0.686691,0.831921,-2.504762,-7.408494,-5.855922,120.000000,4.000000
5.468527,0.654859,0.804859,-2.663492,-7.346007,-6.393162,120.000000,4.000000
5.478492,0.622622,0.776416,-2.961905,-6.607688,-4.781441,120.000000,4.000000
5.488540,0.589672,0.746836,-2.879365,-7.342232,-4.996337,120.000000,4.000000
5.498703,0.556065,0.716640,-3.228571,-6.354769,-5.103785,120.000000,4.000000
5.508761,0.522717,0.685286,-3.292063,-6.339932,-4.996337,120.000000,4.000000
5.518588,0.490227,0.656522,-3.304762,-6.736286,-4.566545,120.000000,4.000000
5.528651,0.457227,0.623879,-3.158730,-7.363389,-4.566545,120.000000,4.000000
5.538728,0.424643,0.591656,-3.266667,-6.974889,-4.459096,120.000000,4.000000
5.548724,0.392960,0.558687,-3.292063,-6.718909,-4.781441,120.000000,4.000000
5.558719,0.362094,0.525554,-3.209524,-6.777070,-4.029304,120.000000,4.000000
5.568703,0.332245,0.492109,-3.330159,-5.862978,-4.029304,120.000000,4.000000
5.578716,0.303474,0.459904,-3.146032,-6.187519,-3.814408,120.000000,4.000000
5.588708,0.276090,0.428405,-3.292063,-5.109588,-3.921856,120.000000,4.000000
5.598676,0.250249,0.400952,-2.828571,-6.770000,-3.814408,120.000000,4.000000
5.608734,0.225824,0.368538,-2.860317,-5.684453,-3.492064,120.000000,4.000000
5.618685,0.203437,0.340025,-2.917460,-4.720689,-3.492064,120.000000,4.000000
5.628708,0.182810,0.311494,-2.860317,-4.000737,-2.954823,120.000000,4.000000
5.638542,0.164570,0.284360,-2.619048,-3.898712,-3.599512,120.000000,4.000000
5.648709,0.147908,0.258594,-2.517460,-3.212580,-2.739927,120.000000,4.000000
5.658697,0.133820,0.234276,-2.453968,-2.238841,-1.987790,120.000000,4.000000
5.668669,0.122101,0.212666,-1.952381,-3.058224,-1.880342,120.000000,4.000000
5.678522,0.112900,0.194472,-1.939682,-2.029908,-1.557998,120.000000,4.000000
5.688630,0.105985,0.176824,-1.755556,-1.478437,-1.343101,120.000000,4.000000
5.698639,0.101709,0.161411,-1.450794,-1.361179,-1.343101,120.000000,4.000000
5.708717,0.100024,0.148604,-1.082540,-1.499417,-1.128205,120.000000,4.000000
5.718698,0.100972,0.138269,-0.980952,-0.551887,-1.020757,120.000000,4.000000
5.728644,0.104512,0.130381,-0.739683,-0.145492,-0.698413,120.000000,4.000000
5.738669,0.110695,0.125013,-0.326984,-0.410278,-0.698413,120.000000,4.000000
5.748700,0.119484,0.121802,-0.314286,0.979061,-0.161172,120.000000,4.000000
5.758664,0.130755,0.121528,0.015873,1.043802,-0.161172,120.000000,4.000000
5.768790,0.144744,0.122061,0.079365,2.404505,0.698413,120.000000,4.000000
5.778689,0.160822,0.123798,0.174603,3.744519,2.095238,120.000000,4.000000
5.788692,0.179398,0.126682,0.269841,5.246641,3.277167,120.000000,4.000000
5.798785,0.200411,0.131055,0.523810,6.227515,4.029304,120.000000,4.000000
5.808699,0.223158,0.139157,0.866667,6.613410,4.888889,120.000000,4.000000
5.818702,0.248099,0.148722,1.076190,7.620505,5.318681,120.000000,4.000000
5.828734,0.274980,0.162372,1.488889,7.557401,5.533577,120.000000,4.000000
5.838626,0.303162,0.181250,1.952381,6.819962,5.426129,120.000000,4.000000
5.848628,0.333190,0.201862,2.123810,7.264079,5.211233,120.000000,4.000000
5.858670,0.364713,0.222616,2.428571,7.337356,5.103785,120.000000,4.000000
5.868736,0.397499,0.245692,2.682540,7.486667,5.748474,120.000000,4.000000
5.878713,0.430985,0.273356,2.866667,7.448869,5.318681,120.000000,4.000000
5.888684,0.465225,0.302199,2.936508,7.817157,4.996337,120.000000,4.000000
5.898652,0.500027,0.332228,2.892063,8.567565,5.426129,120.000000,4.000000
5.908672,0.535377,0.363898,3.184127,7.840945,5.103785,120.000000,4.000000
5.918727,0.570994,0.396415,3.298413,7.755842,4.566545,120.000000,4.000000
5.928645,0.606050,0.429929,3.469841,7.255137,4.781441,120.000000,4.000000
5.938674,0.641207,0.468042,3.577778,6.468752,4.673993,120.000000,4.000000
5.948733,0.675945,0.499921,3.482540,7.192757,4.136752,120.000000,4.000000
5.958643,0.709441,0.536240,3.469841,6.904838,4.244200,120.000000,4.000000
5.968689,0.742446,0.575348,3.526984,5.943735,4.029304,120.000000,4.000000
5.978694,0.774149,0.607248,3.463492,6.174108,3.921856,120.000000,4.000000
5.988691,0.804454,0.641916,3.565079,5.244269,3.706960,120.000000,4.000000
5.998640,0.833063,0.676018,3.292063,5.677125,3.384615,120.000000,4.000000
6.008605,0.859968,0.708945,3.069841,5.843384,3.384615,120.000000,4.000000
6.018661,0.885171,0.741153,3.266667,4.215529,3.384615,120.000000,4.000000
6.028711,0.908228,0.772767,3.146032,3.671225,2.632479,120.000000,4.000000
6.038762,0.928997,0.799256,2.879365,4.051455,2.525031,120.000000,4.000000
6.048670,0.947087,0.826866,2.923810,2.731270,2.954823,120.000000,4.000000
6.058553,0.962648,0.852491,2.409524,3.580747,3.062271,120.000000,4.000000
6.068651,0.975873,0.876097,2.073016,3.680960,1.557998,120.000000,4.000000
6.078686,0.986236,0.897822,2.098413,2.216031,1.880342,120.000000,4.000000
6.088741,0.993762,0.917242,1.825397,1.880837,1.343101,120.000000,4.000000
6.098677,0.998326,0.934365,1.584127,1.338902,1.343101,120.000000,4.000000
6.108727,0.999995,0.948584,1.101587,1.762896,1.020757,120.000000,4.000000
6.118815,0.998663,0.961125,1.082540,0.174379,0.483516,120.000000,4.000000
6.128683,0.994441,0.970484,0.898413,-0.718816,0.376068,120.000000,4.000000
6.138779,0.987149,0.977155,0.606349,-1.226042,-0.053724,120.000000,4.000000
6.148525,0.977291,0.980598,0.288889,-1.552387,-0.268620,120.000000,4.000000
6.158711,0.964083,0.982659,0.276190,-3.333871,-1.128205,120.000000,4.000000
6.168700,0.948322,0.982004,-0.174603,-3.343326,-1.665446,120.000000,4.000000
6.178693,0.929868,0.980381,-0.200000,-5.261628,-3.277167,120.000000,4.000000
6.188515,0.909214,0.976073,-0.714286,-5.165981,-3.921856,120.000000,4.000000
6.198686,0.885334,0.968649,-0.860317,-6.556481,-4.459096,120.000000,4.000000
6.208768,0.859311,0.959297,-1.228571,-7.083986,-4.781441,120.000000,4.000000
6.218655,0.831683,0.945595,-1.488889,-7.713905,-4.996337,120.000000,4.000000
6.228707,0.801632,0.928479,-1.679365,-8.504183,-4.888889,120.000000,4.000000
6.238534,0.770530,0.908797,-2.225397,-7.690429,-5.426129,120.000000,4.000000
6.248678,0.736854,0.886131,-2.307936,-8.681447,-5.318681,120.000000,4.000000
6.258771,0.701985,0.861054,-2.682540,-8.358178,-4.996337,120.000000,4.000000
6.268681,0.666661,0.834561,-2.898413,-8.554295,-5.426129,120.000000,4.000000
6.278553,0.630631,0.805282,-3.006349,-8.932712,-4.566545,120.000000,4.000000
6.288695,0.593001,0.774572,-3.088889,-9.433030,-6.285714,120.000000,4.000000
6.298512,0.556225,0.740745,-3.285714,-8.999621,-5.748474,120.000000,4.000000
6.308662,0.518107,0.705608,-3.488889,-8.544608,-5.533577,120.000000,4.000000
6.318654,0.480748,0.669032,-3.565079,-8.333646,-4.996337,120.000000,4.000000
6.328708,0.443593,0.631422,-3.952381,-6.729966,-4.459096,120.000000,4.000000
6.338667,0.407477,0.593679,-3.685714,-7.601404,-4.351648,120.000000,4.000000
6.348762,0.371837,0.555605,-3.800000,-6.852164,-4.136752,120.000000,4.000000
6.358810,0.337582,0.517661,-3.679365,-6.892096,-4.136752,120.000000,4.000000
6.368709,0.305270,0.483218,-3.723809,-6.458419,-3.277167,120.000000,4.000000
6.378570,0.274736,0.447041,-3.495238,-6.695579,-3.814408,120.000000,4.000000
6.388682,0.245358,0.411355,-3.463492,-6.065610,-3.169719,120.000000,4.000000
6.398678,0.218466,0.376854,-3.317460,-5.736674,-3.062271,120.000000,4.000000
6.408707,0.193835,0.344075,-3.374603,-4.530384,-3.492064,120.000000,4.000000
6.418712,0.171793,0.312614,-3.057143,-4.669860,-3.599512,120.000000,4.000000
6.428669,0.152535,0.282647,-3.095238,-3.232411,-2.632479,120.000000,4.000000
6.438714,0.135970,0.254393,-2.739682,-3.252025,-2.202686,120.000000,4.000000
6.448653,0.122538,0.228467,-2.561905,-2.463812,-1.235653,120.000000,4.000000
6.458692,0.112071,0.205440,-2.060318,-2.962919,-1.880342,120.000000,4.000000
6.468762,0.104792,0.184210,-2.123810,-1.034949,-1.235653,120.000000,4.000000
6.478685,0.100841,0.166093,-1.793651,-0.655661,-1.128205,120.000000,4.000000
6.488709,0.100138,0.151442,-1.438095,-0.404056,-0.913309,120.000000,4.000000
6.498736,0.102763,0.139485,-1.120635,0.075908,-0.698413,120.000000,4.000000
6.508680,0.108648,0.130819,-0.784127,0.475984,-0.268620,120.000000,4.000000
6.518735,0.117891,0.125135,-0.333333,0.464106,-0.161172,120.000000,4.000000
6.528679,0.130234,0.122591,-0.104762,1.336237,0.376068,120.000000,4.000000
6.538662,0.145753,0.122587,0.066667,2.513227,0.698413,120.000000,4.000000
6.548664,0.164337,0.124172,0.282540,3.689662,1.880342,120.000000,4.000000
6.558700,0.185915,0.126750,0.257143,6.071180,3.384615,120.000000,4.000000
6.568726,0.210250,0.131813,0.498413,7.418845,4.459096,120.000000,4.000000
6.578724,0.237113,0.139630,1.050794,7.494842,5.318681,120.000000,4.000000
6.588682,0.266251,0.151458,1.400000,8.175194,5.748474,120.000000,4.000000
6.598625,0.297516,0.167018,1.774603,8.561248,5.855922,120.000000,4.000000
6.608650,0.330997,0.186674,2.212698,8.467941,6.178266,120.000000,4.000000
6.618694,0.366269,0.210319,2.460317,8.872697,5.641026,120.000000,4.000000
6.628772,0.403134,0.237804,2.714286,8.982440,5.426129,120.000000,4.000000
6.638654,0.440443,0.268441,3.146032,8.056135,5.533577,120.000000,4.000000
6.648696,0.479249,0.301037,3.133333,8.852080,5.211233,120.000000,4.000000
6.658707,0.518537,0.335405,3.387302,8.426650,5.641026,120.000000,4.000000
6.668657,0.557878,0.371212,3.520635,8.317370,5.318681,120.000000,4.000000
6.678682,0.597512,0.408109,3.888889,7.172766,5.318681,120.000000,4.000000
6.688911,0.637625,0.446446,4.009524,6.903299,4.888889,120.000000,4.000000
6.698660,0.675247,0.484996,3.793651,7.655555,4.781441,120.000000,4.000000
6.708546,0.712500,0.521600,3.920635,7.225514,3.921856,120.000000,4.000000
6.718679,0.749446,0.560854,3.736508,7.684910,4.029304,120.000000,4.000000
