Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
3.388371,0.666722,0.769613,-1.736508,-5.400848,-3.814408,120.000000,4.000000
3.398366,0.645807,0.750174,-2.060318,-4.282701,-3.706960,120.000000,4.000000
3.408391,0.624556,0.730015,-1.914286,-4.997934,-3.384615,120.000000,4.000000
3.418368,0.603179,0.712336,-1.857143,-5.670236,-3.277167,120.000000,4.000000
3.428390,0.581528,0.690517,-1.857143,-5.650101,-2.847375,120.000000,4.000000
3.438359,0.559864,0.672488,-2.047619,-5.324395,-3.706960,120.000000,4.000000
3.448362,0.538047,0.648901,-2.212698,-4.451661,-2.847375,120.000000,4.000000
3.458374,0.516183,0.631621,-2.085714,-5.509693,-3.706960,120.000000,4.000000
3.468378,0.494362,0.607295,-2.104762,-5.132914,-3.706960,120.000000,4.000000
3.478325,0.472743,0.585498,-2.333333,-4.197246,-3.277167,120.000000,4.000000
3.488322,0.451145,0.563938,-2.231746,-4.608111,-3.384615,120.000000,4.000000
3.498450,0.429452,0.542323,-2.295238,-4.363617,-3.277167,120.000000,4.000000
3.508323,0.408539,0.522980,-2.123810,-5.237607,-3.062271,120.000000,4.000000
3.518346,0.387599,0.498585,-2.003175,-5.305621,-3.492064,120.000000,4.000000
3.528345,0.367054,0.478719,-2.339683,-4.041089,-3.277167,120.000000,4.000000
3.538337,0.346922,0.455589,-2.161905,-4.392419,-3.277167,120.000000,4.000000
3.548357,0.327185,0.437164,-2.180952,-4.473628,-3.492064,120.000000,4.000000
3.558369,0.307970,0.416251,-2.225397,-4.092167,-3.706960,120.000000,4.000000
3.568352,0.289364,0.393003,-2.161905,-3.789055,-2.847375,120.000000,4.000000
3.578382,0.271280,0.372352,-2.028571,-4.014428,-3.277167,120.000000,4.000000
3.588389,0.253895,0.353721,-2.187302,-3.229918,-3.062271,120.000000,4.000000
3.598384,0.237237,0.334210,-1.920635,-3.954206,-2.739927,120.000000,4.000000
3.608360,0.221362,0.313773,-1.888889,-3.533798,-2.739927,120.000000,4.000000
3.618380,0.206217,0.297431,-1.780952,-3.821827,-2.310134,120.000000,4.000000
3.628371,0.191963,0.279557,-1.844444,-3.133578,-2.310134,120.000000,4.000000
3.638389,0.178560,0.262339,-1.596825,-3.666262,-2.739927,120.000000,4.000000
3.648373,0.166130,0.246942,-1.609524,-3.259440,-2.202686,120.000000,4.000000
3.658387,0.154633,0.230814,-1.717460,-2.271830,-2.632479,120.000000,4.000000
3.668358,0.144187,0.214224,-1.101587,-3.998057,-1.987790,120.000000,4.000000
3.678390,0.134723,0.201944,-1.507936,-2.034696,-2.202686,120.000000,4.000000
3.688379,0.126373,0.189339,-1.311111,-2.311430,-1.665446,120.000000,4.000000
3.698385,0.119112,0.175884,-1.190476,-2.050708,-1.343101,120.000000,4.000000
3.708372,0.112995,0.164506,-1.222222,-1.292414,-1.343101,120.000000,4.000000
3.718397,0.108013,0.154655,-0.949206,-1.800206,-1.665446,120.000000,4.000000
3.728380,0.104227,0.145414,-0.726984,-2.034414,-1.128205,120.000000,4.000000
3.738389,0.101629,0.136904,-0.841270,-0.867935,-1.020757,120.000000,4.000000
3.748389,0.100244,0.130211,-0.784127,-0.459467,-0.913309,120.000000,4.000000
3.758369,0.100083,0.123034,-0.600000,-0.354097,-0.698413,120.000000,4.000000
3.768335,0.101147,0.118908,-0.180952,-1.407475,-0.483516,120.000000,4.000000
3.778381,0.103465,0.114349,-0.390476,0.255872,-0.053724,120.000000,4.000000
3.788371,0.107012,0.111922,-0.358730,0.845749,-0.376068,120.000000,4.000000
3.798380,0.111806,0.109507,-0.320635,1.558456,0.268620,120.000000,4.000000
3.808360,0.117819,0.109305,0.028571,0.907342,0.590965,120.000000,4.000000
3.818399,0.125099,0.109903,0.130159,1.302837,0.268620,120.000000,4.000000
3.828373,0.133544,0.110638,0.053968,2.532815,1.343101,120.000000,4.000000
3.838387,0.143223,0.111556,0.060317,3.558683,2.310134,120.000000,4.000000
3.848380,0.154060,0.112817,0.212698,4.098331,2.954823,120.000000,4.000000
3.858363,0.166040,0.115183,0.384127,4.566350,3.814408,120.000000,4.000000
3.868383,0.179196,0.119925,0.276190,6.007661,3.814408,120.000000,4.000000
3.878368,0.193404,0.127205,0.695238,5.162980,3.492064,120.000000,4.000000
3.888393,0.208738,0.136164,0.796825,5.521532,3.599512,120.000000,4.000000
3.898380,0.225041,0.145714,1.190476,4.757382,3.706960,120.000000,4.000000
3.908386,0.242363,0.158651,1.177778,5.334339,3.921856,120.000000,4.000000
3.918359,0.260565,0.171241,1.292063,5.550660,4.136752,120.000000,4.000000
3.928343,0.279681,0.183595,1.260317,6.489137,4.029304,120.000000,4.000000
3.938374,0.299733,0.199525,1.552381,5.815486,4.244200,120.000000,4.000000
3.948378,0.320524,0.213645,1.438095,7.073068,4.244200,120.000000,4.000000
3.958389,0.342063,0.231530,1.520635,7.181461,4.888889,120.000000,4.000000
3.968370,0.364209,0.250127,1.920635,6.007259,4.996337,120.000000,4.000000
3.978541,0.387401,0.266298,1.939682,6.773689,4.459096,120.000000,4.000000
3.988386,0.410386,0.288997,1.958730,6.731757,3.921856,120.000000,4.000000
3.998353,0.434125,0.307994,1.946032,7.351547,3.706960,120.000000,4.000000
4.008398,0.458460,0.328953,2.219048,6.664639,4.566545,120.000000,4.000000
4.018353,0.482912,0.352913,1.996825,7.612530,4.996337,120.000000,4.000000
4.028392,0.507831,0.373797,2.276191,6.979325,4.888889,120.000000,4.000000
4.038393,0.532840,0.398157,2.511111,6.117515,4.244200,120.000000,4.000000
4.048366,0.557889,0.422651,2.523809,6.133354,4.673993,120.000000,4.000000
4.058382,0.583075,0.449476,2.415873,6.368439,4.136752,120.000000,4.000000
4.068379,0.608165,0.473680,2.390476,6.576313,5.426129,120.000000,4.000000
4.078338,0.633031,0.496364,2.568254,6.127001,4.244200,120.000000,4.000000
4.088359,0.657844,0.522702,2.555556,5.994821,5.211233,120.000000,4.000000
4.098359,0.682316,0.546102,2.663492,5.691670,4.888889,120.000000,4.000000
4.108400,0.706515,0.574531,2.606349,5.412683,4.136752,120.000000,4.000000
4.118363,0.730080,0.602416,2.600000,4.919712,3.921856,120.000000,4.000000
4.128425,0.753343,0.625823,2.561905,5.054677,4.673993,120.000000,4.000000
4.138392,0.775781,0.651411,2.587301,4.575177,2.632479,120.000000,4.000000
4.148385,0.797594,0.675596,2.460317,4.798413,2.847375,120.000000,4.000000
4.158385,0.818660,0.698970,2.358730,4.927944,2.954823,120.000000,4.000000
4.168383,0.838887,0.721829,2.333333,4.713703,3.277167,120.000000,4.000000
4.178359,0.858166,0.745306,2.206349,4.717771,2.417583,120.000000,4.000000
4.188371,0.876534,0.765187,2.034921,5.221910,3.169719,120.000000,4.000000
4.198383,0.893856,0.788816,1.882540,5.074679,2.095238,120.000000,4.000000
4.208364,0.910016,0.809013,1.888889,4.564846,2.739927,120.000000,4.000000
4.218377,0.925056,0.828837,1.755556,4.524051,2.310134,120.000000,4.000000
4.228359,0.938823,0.847563,1.831746,3.624197,2.310134,120.000000,4.000000
4.238371,0.951345,0.866309,1.869841,2.725017,2.095238,120.000000,4.000000
4.248401,0.962549,0.882312,1.819048,2.352325,1.880342,120.000000,4.000000
4.258359,0.972298,0.898760,1.419048,3.148320,1.772894,120.000000,4.000000
4.268369,0.980674,0.912314,1.463492,2.349228,1.665446,120.000000,4.000000
4.278362,0.987575,0.928644,1.342857,1.700262,1.557998,120.000000,4.000000
4.288412,0.993011,0.938518,1.095238,2.158109,1.235653,120.000000,4.000000
4.298368,0.996879,0.949877,1.247619,0.649702,1.343101,120.000000,4.000000
4.308392,0.999225,0.959092,0.726984,1.908066,1.128205,120.000000,4.000000
4.318386,1.000000,0.967106,0.549206,1.750456,0.805861,120.000000,4.000000
4.328377,0.999201,0.973940,0.619048,0.555113,0.590965,120.000000,4.000000
4.338383,0.996817,0.978481,0.377778,0.689209,0.590965,120.000000,4.000000
4.348406,0.992838,0.982374,0.269841,0.176402,0.376068,120.000000,4.000000
4.358380,0.987303,0.985425,0.085714,-0.117573,-0.161172,120.000000,4.000000
4.368374,0.980190,0.985532,-0.028571,-0.526726,0.053724,120.000000,4.000000
4.378370,0.971523,0.984393,-0.111111,-1.099964,-0.376068,120.000000,4.000000
4.388385,0.961303,0.983506,-0.136508,-2.118232,-0.805861,120.000000,4.000000
4.398365,0.949618,0.982446,-0.073016,-3.647372,-2.417583,120.000000,4.000000
4.408397,0.936394,0.980995,-0.295238,-4.171177,-3.062271,120.000000,4.000000
4.418352,0.921846,0.977586,-0.466667,-4.822104,-3.706960,120.000000,4.000000
4.428390,0.905784,0.972424,-0.657143,-5.368174,-3.814408,120.000000,4.000000
4.438337,0.888539,0.964260,-0.771429,-6.000909,-4.029304,120.000000,4.000000
4.448383,0.869835,0.954239,-1.196825,-5.341163,-3.921856,120.000000,4.000000
4.458384,0.849991,0.939448,-1.609524,-4.296678,-4.029304,120.000000,4.000000
4.468443,0.828870,0.926572,-1.558730,-5.489401,-4.244200,120.000000,4.000000
4.478543,0.806560,0.910181,-1.660317,-5.793194,-3.814408,120.000000,4.000000
4.488539,0.783471,0.892383,-1.819048,-5.793249,-3.706960,120.000000,4.000000
4.498494,0.759561,0.873165,-1.831746,-6.305554,-4.136752,120.000000,4.000000
4.508570,0.734512,0.852282,-1.984127,-6.195981,-4.029304,120.000000,4.000000
4.518492,0.709105,0.833328,-2.098413,-6.513043,-4.136752,120.000000,4.000000
4.528566,0.682647,0.809139,-2.339683,-5.820284,-3.921856,120.000000,4.000000
4.538499,0.656006,0.788424,-2.415873,-6.226672,-4.673993,120.000000,4.000000
4.548482,0.628774,0.762151,-2.441270,-6.240084,-4.244200,120.000000,4.000000
4.558543,0.600967,0.736503,-2.326984,-6.956365,-3.814408,120.000000,4.000000
4.568489,0.573230,0.710729,-2.403175,-6.887128,-4.566545,120.000000,4.000000
4.578523,0.545101,0.684837,-2.676190,-6.063580,-4.136752,120.000000,4.000000
4.588581,0.516869,0.660473,-2.631746,-6.705493,-3.599512,120.000000,4.000000
4.598537,0.488997,0.632555,-2.631746,-6.699925,-3.706960,120.000000,4.000000
4.608592,0.461035,0.601330,-2.790476,-5.673385,-4.566545,120.000000,4.000000
4.618577,0.433563,0.573636,-2.923810,-5.113508,-3.492064,120.000000,4.000000
4.628495,0.406678,0.549016,-2.638095,-6.528220,-3.062271,120.000000,4.000000
4.638539,0.379968,0.521086,-2.625397,-6.432604,-3.277167,120.000000,4.000000
4.648554,0.353963,0.492524,-2.625397,-6.125759,-2.525031,120.000000,4.000000
4.658561,0.328717,0.466332,-2.479365,-6.596318,-5.533577,120.000000,4.000000
4.668564,0.304319,0.442432,-2.695238,-5.792614,-3.492064,120.000000,4.000000
4.678576,0.280848,0.413565,-2.688889,-5.170537,-2.847375,120.000000,4.000000
4.688571,0.258458,0.386710,-2.669841,-4.710803,-3.384615,120.000000,4.000000
4.698558,0.237226,0.360319,-2.536508,-4.625083,-3.492064,120.000000,4.000000
4.708494,0.217325,0.337791,-2.479365,-4.538355,-2.739927,120.000000,4.000000
4.718487,0.198629,0.311312,-2.314286,-4.264820,-2.417583,120.000000,4.000000
4.728497,0.181311,0.288030,-2.244444,-3.828455,-2.417583,120.000000,4.000000
4.738563,0.165399,0.265894,-2.396825,-2.472011,-2.095238,120.000000,4.000000
4.748538,0.151196,0.244116,-2.092063,-2.782181,-2.202686,120.000000,4.000000
4.758483,0.138649,0.223607,-2.085714,-1.852092,-1.772894,120.000000,4.000000
4.768561,0.127642,0.205901,-1.514286,-3.333920,-2.095238,120.000000,4.000000
4.778599,0.118446,0.192207,-1.520635,-2.768756,-1.665446,120.000000,4.000000
4.788543,0.111121,0.175648,-1.457143,-1.914692,-1.772894,120.000000,4.000000
4.798407,0.105651,0.160221,-1.076190,-2.243528,-1.128205,120.000000,4.000000
4.808456,0.101953,0.150259,-1.253968,-0.780844,-1.020757,120.000000,4.000000
4.818496,0.100172,0.137166,-0.955556,-0.617025,-0.805861,120.000000,4.000000
4.828533,0.100324,0.128180,-0.949206,0.454087,-0.376068,120.000000,4.000000
4.838590,0.102423,0.121587,-0.771429,0.786109,-0.268620,120.000000,4.000000
4.848539,0.106420,0.116901,-0.523810,0.837578,-0.376068,120.000000,4.000000
4.858590,0.112390,0.113373,-0.174603,0.580463,0.376068,120.000000,4.000000
4.868483,0.120148,0.110593,-0.104762,1.565680,0.913309,120.000000,4.000000
4.878619,0.130009,0.110059,0.034921,2.254335,1.128205,120.000000,4.000000
4.888534,0.141496,0.111004,0.060317,3.417806,1.880342,120.000000,4.000000
4.898563,0.154927,0.112428,0.263492,4.045829,3.062271,120.000000,4.000000
4.908386,0.169800,0.114992,0.358730,5.142052,3.814408,120.000000,4.000000
4.918498,0.186830,0.120097,0.314286,6.750759,4.029304,120.000000,4.000000
4.928722,0.205753,0.128157,0.752381,6.301970,3.921856,120.000000,4.000000
4.938545,0.225477,0.136275,0.923810,7.008995,4.351648,120.000000,4.000000
4.948534,0.247002,0.151028,1.133333,6.983563,4.673993,120.000000,4.000000
4.958715,0.270376,0.165134,1.419048,6.952800,4.781441,120.000000,4.000000
4.968570,0.294284,0.181278,1.742857,6.589246,4.781441,120.000000,4.000000
4.978537,0.319647,0.198946,1.857143,7.055578,5.318681,120.000000,4.000000
4.988559,0.346244,0.215755,2.028571,7.544291,5.426129,120.000000,4.000000
4.998496,0.373580,0.231256,1.844444,9.701090,5.748474,120.000000,4.000000
5.008488,0.401915,0.258854,2.346032,7.783184,5.641026,120.000000,4.000000
5.018525,0.431114,0.284080,2.600000,7.244083,4.351648,120.000000,4.000000
5.028565,0.460926,0.310756,2.898413,6.426689,3.599512,120.000000,4.000000
5.038516,0.490935,0.337940,2.777778,7.248314,5.748474,120.000000,4.000000
5.048551,0.521524,0.365972,2.771429,7.580519,6.070818,120.000000,4.000000
5.058525,0.552117,0.395643,3.069841,6.497574,4.673993,120.000000,4.000000
5.068543,0.582888,0.425645,3.101587,6.462824,4.566545,120.000000,4.000000
5.078651,0.613834,0.456073,3.349206,5.534523,4.351648,120.000000,4.000000
5.088498,0.643741,0.485828,2.987302,7.000361,4.996337,120.000000,4.000000
5.098383,0.673386,0.517163,3.050794,6.543556,4.459096,120.000000,4.000000
5.108518,0.703242,0.545298,3.050794,6.750080,2.954823,120.000000,4.000000
5.118574,0.732183,0.579175,3.031746,6.233958,4.351648,120.000000,4.000000
5.128547,0.760067,0.606126,2.815873,7.209447,3.599512,120.000000,4.000000
5.138685,0.787440,0.640752,2.860317,6.161231,2.739927,120.000000,4.000000
5.148699,0.813375,0.667673,2.828571,6.169941,2.632479,120.000000,4.000000
5.158488,0.837544,0.697107,2.746032,5.868328,3.384615,120.000000,4.000000
5.168512,0.860959,0.725295,2.733333,5.346272,3.814408,120.000000,4.000000
5.178591,0.883016,0.753770,2.942857,3.738049,3.277167,120.000000,4.000000
5.188576,0.903281,0.780420,2.517460,4.673517,3.492064,120.000000,4.000000
5.198686,0.922086,0.805763,2.504762,3.939611,3.384615,120.000000,4.000000
5.208579,0.938714,0.829511,2.365079,3.644069,2.095238,120.000000,4.000000
5.218489,0.953527,0.852001,2.206349,3.357677,2.310134,120.000000,4.000000
5.228527,0.966562,0.873927,2.041270,2.951039,2.310134,120.000000,4.000000
5.238570,0.977547,0.892269,1.914286,2.576221,1.450549,120.000000,4.000000
5.248498,0.986320,0.912409,1.755556,1.847049,1.450549,120.000000,4.000000
5.258548,0.993032,0.928553,1.704762,0.918475,1.343101,120.000000,4.000000
5.268571,0.997509,0.942358,1.412698,0.967339,1.128205,120.000000,4.000000
5.278379,0.999713,0.953583,1.019048,1.459403,0.590965,120.000000,4.000000
5.288668,0.999686,0.963213,0.866667,0.910112,0.590965,120.000000,4.000000
5.298554,0.997394,0.971788,0.790476,-0.089152,0.376068,120.000000,4.000000
5.308535,0.992826,0.977715,0.384127,0.276808,0.161172,120.000000,4.000000
5.318560,0.985970,0.982031,0.511111,-1.571746,-0.053724,120.000000,4.000000
5.328523,0.976929,0.985033,0.085714,-1.315347,-0.913309,120.000000,4.000000
5.338589,0.965572,0.984690,-0.060317,-2.052934,-0.913309,120.000000,4.000000
5.348530,0.952212,0.983554,-0.200000,-2.961122,-1.343101,120.000000,4.000000
5.358389,0.936914,0.982020,-0.123810,-4.917445,-2.847375,120.000000,4.000000
5.368545,0.919094,0.978740,-0.377778,-5.646410,-3.921856,120.000000,4.000000
5.378508,0.899660,0.973445,-0.580952,-6.530391,-4.244200,120.000000,4.000000
5.388532,0.878248,0.964805,-0.809524,-7.148734,-4.459096,120.000000,4.000000
5.398625,0.854909,0.953594,-1.273016,-6.750168,-4.888889,120.000000,4.000000
5.408571,0.830278,0.939566,-1.730159,-6.193944,-4.673993,120.000000,4.000000
5.418555,0.804040,0.922774,-1.780952,-7.124285,-5.211233,120.000000,4.000000
5.428536,0.776432,0.903053,-2.257143,-6.165971,-4.888889,120.000000,4.000000
5.438595,0.747350,0.879009,-2.200000,-6.999098,-4.781441,120.000000,4.000000
5.448554,0.717461,0.854877,-2.511111,-6.445420,-5.211233,120.000000,4.000000
5.458518,0.686621,0.829735,-2.707937,-6.341994,-3.814408,120.000000,4.000000
5.468489,0.654980,0.808921,-2.701587,-7.666605,-3.814408,120.000000,4.000000
5.478594,0.622290,0.781269,-3.146032,-6.493395,-5.318681,120.000000,4.000000
5.488580,0.589538,0.749138,-2.904762,-7.532927,-4.673993,120.000000,4.000000
5.498386,0.557116,0.718629,-3.069841,-7.102255,-3.706960,120.000000,4.000000
5.508619,0.523189,0.691911,-3.120635,-7.764175,-5.426129,120.000000,4.000000
5.518493,0.490540,0.660557,-3.139683,-7.843253,-4.566545,120.000000,4.000000
5.528595,0.457410,0.627576,-3.501587,-6.413609,-4.673993,120.000000,4.000000
5.538571,0.425148,0.590588,-3.196826,-7.065426,-3.814408,120.000000,4.000000
5.548484,0.393713,0.557207,-3.476191,-5.714466,-3.599512,120.000000,4.000000
5.558593,0.362475,0.527383,-3.450794,-5.985798,-4.351648,120.000000,4.000000
5.568608,0.332527,0.493865,-3.323810,-6.065393,-4.136752,120.000000,4.000000
5.578577,0.303866,0.460800,-3.158730,-6.197175,-3.599512,120.000000,4.000000
5.588556,0.276495,0.428986,-3.133333,-5.765590,-3.169719,120.000000,4.000000
5.598575,0.250503,0.394294,-2.917460,-5.585124,-3.384615,120.000000,4.000000
5.608541,0.226277,0.366189,-2.955555,-4.967287,-3.384615,120.000000,4.000000
5.618540,0.203750,0.333608,-2.822222,-4.294037,-2.847375,120.000000,4.000000
5.628554,0.183112,0.311705,-2.688889,-4.675536,-2.525031,120.000000,4.000000
5.638549,0.164557,0.284605,-2.434921,-4.666044,-2.310134,120.000000,4.000000
5.648610,0.148059,0.256588,-2.434921,-3.283762,-3.062271,120.000000,4.000000
5.658491,0.134088,0.231934,-2.225397,-2.839981,-1.020757,120.000000,4.000000
5.668548,0.122228,0.210514,-2.282540,-1.464083,-1.557998,120.000000,4.000000
5.678557,0.112872,0.192619,-1.711111,-2.725175,-1.235653,120.000000,4.000000
5.688618,0.105992,0.173241,-1.666667,-1.403165,-1.235653,120.000000,4.000000
5.698566,0.101731,0.157535,-1.412698,-1.045715,-0.698413,120.000000,4.000000
5.708514,0.100032,0.143924,-1.317460,0.002814,-0.161172,120.000000,4.000000
5.718490,0.100925,0.132614,-0.777778,-0.691534,-0.053724,120.000000,4.000000
5.728587,0.104484,0.124081,-0.765079,0.708706,0.268620,120.000000,4.000000
5.738557,0.110612,0.117137,-0.479365,1.134401,0.268620,120.000000,4.000000
5.748583,0.119367,0.113610,-0.231746,1.617906,1.128205,120.000000,4.000000
5.758497,0.130545,0.111419,-0.098413,2.688694,1.665446,120.000000,4.000000
5.768546,0.144378,0.111195,0.015873,3.918522,2.095238,120.000000,4.000000
5.778602,0.160671,0.112349,0.250794,4.795581,3.384615,120.000000,4.000000
5.788555,0.179128,0.115568,0.555556,5.405067,4.244200,120.000000,4.000000
5.798559,0.199916,0.120821,0.523810,7.396241,4.781441,120.000000,4.000000
5.808529,0.222751,0.130165,1.031746,6.983328,4.888889,120.000000,4.000000
5.818598,0.247832,0.140991,1.114286,8.363739,4.566545,120.000000,4.000000
5.828680,0.274829,0.158624,1.634921,7.404838,5.533577,120.000000,4.000000
5.838491,0.302766,0.175801,1.806349,8.010401,5.855922,120.000000,4.000000
5.848563,0.332990,0.191244,2.073016,8.717452,6.178266,120.000000,4.000000
5.858632,0.364588,0.209916,2.244444,9.582907,6.393162,120.000000,4.000000
5.868492,0.396693,0.238040,2.479365,9.120973,6.930403,120.000000,4.000000
5.878593,0.430576,0.262667,2.815873,8.885610,7.897436,120.000000,4.000000
5.888537,0.464715,0.291923,2.860317,9.293765,5.211233,120.000000,4.000000
5.898496,0.499479,0.322698,2.892063,9.645431,5.963370,120.000000,4.000000
5.908539,0.534904,0.357363,3.222222,8.415979,4.996337,120.000000,4.000000
5.918550,0.570366,0.388332,3.711111,6.999577,5.318681,120.000000,4.000000
5.928687,0.606198,0.427028,3.488889,7.544871,5.103785,120.000000,4.000000
5.938537,0.640729,0.458199,3.736508,6.957628,5.318681,120.000000,4.000000
5.948555,0.675336,0.492959,3.546032,7.701093,5.426129,120.000000,4.000000
5.958603,0.709310,0.526260,3.584127,7.629496,3.706960,120.000000,4.000000
5.968494,0.741816,0.569568,3.692064,5.901557,3.277167,120.000000,4.000000
5.978550,0.773701,0.604937,3.469841,6.372287,3.492064,120.000000,4.000000
5.988396,0.803582,0.637606,3.666667,5.250537,4.029304,120.000000,4.000000
5.998552,0.832816,0.672633,3.539683,5.063203,2.310134,120.000000,4.000000
6.008545,0.859813,0.709742,3.095238,5.627548,3.277167,120.000000,4.000000
6.018582,0.884982,0.735264,3.361905,4.518476,3.169719,120.000000,4.000000
6.028646,0.908085,0.767030,2.961905,5.078916,2.525031,120.000000,4.000000
6.038568,0.928618,0.796309,2.949206,4.080235,2.739927,120.000000,4.000000
6.048403,0.946632,0.824445,2.746032,3.678344,2.632479,120.000000,4.000000
6.058553,0.962648,0.849955,2.549206,3.326315,2.417583,120.000000,4.000000
6.068540,0.975742,0.874590,2.250794,3.135116,1.987790,120.000000,4.000000
6.078580,0.986141,0.897298,2.301587,1.454881,1.343101,120.000000,4.000000
6.088491,0.993610,0.917198,2.009524,1.131361,1.235653,120.000000,4.000000
6.098528,0.998279,0.936484,1.774603,0.317001,0.805861,120.000000,4.000000
6.108599,0.999992,0.949451,1.463492,0.210986,0.698413,120.000000,4.000000
6.118529,0.998742,0.960276,0.974603,0.717576,0.161172,120.000000,4.000000
6.128489,0.994552,0.970222,0.980952,-1.004236,0.161172,120.000000,4.000000
6.138486,0.987402,0.977829,0.460317,-0.692512,-0.483516,120.000000,4.000000
6.148578,0.977230,0.982008,0.453968,-2.389308,-0.698413,120.000000,4.000000
6.158584,0.964266,0.983989,0.130159,-2.887359,-1.343101,120.000000,4.000000
6.168730,0.948272,0.983479,-0.168254,-3.551800,-1.880342,120.000000,4.000000
6.178562,0.930126,0.981300,-0.282540,-5.010684,-2.632479,120.000000,4.000000
6.188524,0.909195,0.978991,-0.282540,-7.245414,-4.244200,120.000000,4.000000
6.198622,0.885493,0.971738,-0.777778,-7.238353,-5.103785,120.000000,4.000000
6.208603,0.859754,0.962470,-1.266667,-7.259192,-5.211233,120.000000,4.000000
6.218578,0.831904,0.949009,-1.488889,-8.096989,-5.533577,120.000000,4.000000
6.228591,0.801989,0.932317,-2.060318,-7.398083,-5.533577,120.000000,4.000000
6.238582,0.770377,0.909552,-2.034921,-8.561346,-5.641026,120.000000,4.000000
6.248519,0.737392,0.888018,-2.384127,-8.538577,-4.888889,120.000000,4.000000
6.258389,0.703326,0.861136,-2.612698,-8.486411,-5.533577,120.000000,4.000000
6.268567,0.667071,0.832516,-2.866667,-8.386815,-5.533577,120.000000,4.000000
6.278393,0.631220,0.801809,-3.374603,-6.972336,-5.103785,120.000000,4.000000
6.288549,0.593544,0.769937,-3.152381,-8.557661,-4.996337,120.000000,4.000000
6.298588,0.555941,0.738807,-3.444444,-8.166162,-5.533577,120.000000,4.000000
6.308719,0.517894,0.704089,-3.590476,-7.981568,-4.351648,120.000000,4.000000
6.318515,0.481263,0.668701,-3.793651,-7.317958,-4.673993,120.000000,4.000000
6.328557,0.444147,0.628460,-3.641270,-7.552463,-4.566545,120.000000,4.000000
6.338511,0.408037,0.594755,-3.558730,-8.171230,-4.996337,120.000000,4.000000
6.348539,0.372610,0.558399,-3.780952,-7.170851,-2.739927,120.000000,4.000000
6.358556,0.338431,0.521849,-3.590476,-7.648194,-4.996337,120.000000,4.000000
6.368559,0.305751,0.483744,-3.406349,-7.733791,-3.599512,120.000000,4.000000
6.378525,0.274870,0.443987,-3.514286,-6.236873,-3.599512,120.000000,4.000000
6.388538,0.245763,0.408503,-3.520635,-5.446252,-3.599512,120.000000,4.000000
6.398590,0.218693,0.376932,-3.520635,-4.906123,-2.525031,120.000000,4.000000
6.408582,0.194125,0.342675,-3.450794,-4.022747,-3.599512,120.000000,4.000000
6.418574,0.172079,0.307621,-3.330159,-2.944431,-1.880342,120.000000,4.000000
6.428521,0.152802,0.277375,-3.069841,-2.669408,-2.310134,120.000000,4.000000
6.438595,0.136150,0.251510,-2.714286,-2.986060,-1.987790,120.000000,4.000000
6.448393,0.122852,0.224151,-2.644444,-1.578199,-2.417583,120.000000,4.000000
6.458550,0.112197,0.203173,-2.352381,-1.507627,-0.913309,120.000000,4.000000
6.468395,0.105000,0.180097,-2.003175,-0.998964,-0.805861,120.000000,4.000000
6.478516,0.100881,0.159710,-1.495238,-1.078531,-0.161172,120.000000,4.000000
6.488772,0.100144,0.145646,-1.374603,0.038220,0.161172,120.000000,4.000000
6.498527,0.102675,0.132706,-1.006349,0.421636,0.698413,120.000000,4.000000
6.509911,0.109603,0.122062,-0.866667,1.971506,0.698413,120.000000,4.000000
6.518569,0.117712,0.117049,-0.511111,2.124016,0.805861,120.000000,4.000000
6.528489,0.129969,0.113145,-0.130159,2.539583,1.557998,120.000000,4.000000
6.538580,0.145612,0.112223,-0.073016,4.298772,2.202686,120.000000,4.000000
6.548559,0.164127,0.112866,0.111111,5.706811,3.169719,120.000000,4.000000
6.558581,0.185642,0.115964,0.574603,6.062969,4.673993,120.000000,4.000000
6.568489,0.209645,0.121514,0.752381,7.566193,5.318681,120.000000,4.000000
6.578382,0.236152,0.131833,1.361905,7.070581,5.426129,120.000000,4.000000
6.588540,0.265822,0.145425,1.634921,7.907931,6.070818,120.000000,4.000000
6.598552,0.297276,0.162179,1.882540,8.681540,6.070818,120.000000,4.000000
6.608565,0.330705,0.181336,2.060318,9.683105,6.500610,120.000000,4.000000
6.618566,0.365809,0.203802,2.403175,9.828122,6.930403,120.000000,4.000000
6.628570,0.402381,0.225599,2.682540,10.483638,7.467643,120.000000,4.000000
6.638543,0.440020,0.256900,3.044445,9.796623,7.037851,120.000000,4.000000
6.648420,0.478174,0.288982,3.209524,9.864944,7.575091,120.000000,4.000000
6.658555,0.517938,0.319944,3.565079,9.498958,7.145299,120.000000,4.000000
6.668546,0.557438,0.355515,3.463492,10.376775,5.855922,120.000000,4.000000
6.678645,0.597365,0.393742,3.723809,9.539575,4.781441,120.000000,4.000000
6.688382,0.635564,0.432361,3.711111,9.540014,5.426129,120.000000,4.000000
6.698432,0.674377,0.471192,4.022222,8.293232,4.781441,120.000000,4.000000
6.708579,0.712625,0.511567,3.920635,8.444409,5.211233,120.000000,4.000000
6.718682,0.749458,0.552540,4.041270,7.465054,4.029304,120.000000,4.000000
6.728552,0.783948,0.592054,4.123809,6.532007,4.351648,120.000000,4.000000
6.738572,0.817175,0.631941,4.161905,5.580412,4.566545,120.000000,4.000000
